,label,y_pred,prob_0,prob_1,logit_0,logit_1
106,0,0,0.99607253074646,0.003927487879991531,2.5391407012939453,-2.9966793060302734
107,0,0,0.9960639476776123,0.0039360602386295795,2.538015604019165,-2.9956154823303223
108,0,0,0.996109664440155,0.003890367690473795,2.5439155101776123,-3.0014381408691406
109,1,1,0.01785862445831299,0.982141375541687,-2.1822848320007324,1.8249638080596924
110,1,0,0.995998203754425,0.004001751076430082,2.5295047760009766,-2.987508773803711
111,1,0,0.992577075958252,0.0074229370802640915,2.2128772735595703,-2.6828525066375732
112,0,0,0.9956146478652954,0.004385334439575672,2.481865644454956,-2.9432287216186523
113,0,0,0.9961065053939819,0.003893480869010091,2.5435473918914795,-3.0010032653808594
114,1,1,0.35998082160949707,0.6400191783905029,-0.30911940336227417,0.26632800698280334
115,1,0,0.9697580337524414,0.030241968110203743,1.5326429605484009,-1.9351729154586792
116,0,0,0.9961038827896118,0.003896081820130348,2.5431759357452393,-3.000704288482666
117,0,0,0.9961172938346863,0.0038826847448945045,2.5447773933410645,-3.002560615539551
118,1,1,0.11821063607931137,0.8817893266677856,-1.0940933227539062,0.9153918027877808
119,0,0,0.9929443597793579,0.0070556532591581345,2.2381837368011475,-2.7086615562438965
120,0,0,0.9673540592193604,0.032645903527736664,1.4959626197814941,-1.8928825855255127
121,0,1,0.030703894793987274,0.9692960977554321,-1.8619699478149414,1.5902105569839478
122,0,0,0.9902022480964661,0.009797695092856884,2.0733602046966553,-2.5424017906188965
123,0,1,0.2180757224559784,0.7819242477416992,-0.6741572618484497,0.6027582287788391
124,1,1,0.021771779283881187,0.9782282710075378,-2.0583739280700684,1.7467546463012695
125,0,0,0.9959284663200378,0.004071488510817289,2.520596742630005,-2.979069948196411
126,0,0,0.9890254139900208,0.010974584147334099,2.017357110977173,-2.483780860900879
127,0,0,0.9960399866104126,0.003959976602345705,2.534902334213257,-2.9926469326019287
128,0,0,0.9961153864860535,0.0038846146780997515,2.5443787574768066,-3.002460479736328
129,0,0,0.9830030798912048,0.016996944323182106,1.805521845817566,-2.252056837081909
130,1,1,0.017880355939269066,0.982119619846344,-2.184203863143921,1.82180655002594
131,0,1,0.017875531688332558,0.9821244478225708,-2.1845967769622803,1.8216885328292847
132,0,0,0.9954560995101929,0.004543907009065151,2.463427782058716,-2.9259860515594482
133,0,1,0.17939038574695587,0.8206095695495605,-0.8094782829284668,0.711004912853241
134,0,0,0.9961158633232117,0.0038840866181999445,2.5446760654449463,-3.0022997856140137
135,1,0,0.9800102710723877,0.01998971775174141,1.7286357879638672,-2.1637091636657715
136,0,0,0.9933220148086548,0.006678030360490084,2.2654378414154053,-2.7367939949035645
137,0,0,0.9917224049568176,0.008277607150375843,2.157968282699585,-2.6279208660125732
138,0,1,0.0183712225407362,0.9816287755966187,-2.156153917312622,1.8222739696502686
139,0,0,0.9961150884628296,0.0038848845288157463,2.5446279048919678,-3.0021414756774902
140,0,0,0.9960953593254089,0.003904637647792697,2.5421266555786133,-2.999551296234131
141,0,0,0.9961161017417908,0.0038838782347738743,2.5446815490722656,-3.0023481845855713
142,0,0,0.9961161613464355,0.0038838558830320835,2.5444772243499756,-3.0025582313537598
143,1,0,0.8671977519989014,0.13280220329761505,0.8254863023757935,-1.050920009613037
144,0,0,0.986154317855835,0.013845670968294144,1.9037387371063232,-2.3621015548706055
145,1,1,0.01784462109208107,0.9821553826332092,-2.1844725608825684,1.8235749006271362
146,0,0,0.9959703087806702,0.004029680509120226,2.5259013175964355,-2.984128952026367
147,0,0,0.9918637871742249,0.008136232383549213,2.1665210723876953,-2.636737585067749
148,0,0,0.9954482316970825,0.004551721271127462,2.4624040126800537,-2.925283670425415
149,0,0,0.9927112460136414,0.007288781926035881,2.2220075130462646,-2.692095994949341
150,0,0,0.9850465655326843,0.014953411184251308,1.8664146661758423,-2.3213348388671875
151,0,0,0.996109664440155,0.003890336025506258,2.5439326763153076,-3.0014290809631348
152,0,0,0.9295706748962402,0.07042934000492096,1.135448932647705,-1.4446640014648438
153,0,0,0.9956291317939758,0.004370881710201502,2.483611822128296,-2.944798231124878
154,0,0,0.992719292640686,0.007280677556991577,2.222571849822998,-2.6926522254943848
155,0,0,0.991411566734314,0.008588376455008984,2.1396405696868896,-2.609079599380493
156,0,0,0.9960299730300903,0.003970006946474314,2.5335986614227295,-2.991410970687866
157,0,0,0.996066689491272,0.003933260217308998,2.538381814956665,-2.9959638118743896
158,0,0,0.9890068173408508,0.010993159376084805,2.016472578048706,-2.4829554557800293
159,0,0,0.995978593826294,0.004021420143544674,2.5269689559936523,-2.985121726989746
160,0,0,0.9869921207427979,0.013007879257202148,1.9344229698181152,-2.394683837890625
161,1,1,0.05984727293252945,0.9401527643203735,-1.4986262321472168,1.2556203603744507
162,0,0,0.9961182475090027,0.003881800686940551,2.5447654724121094,-3.0028014183044434
163,0,0,0.9961174726486206,0.0038825301453471184,2.5446903705596924,-3.002687931060791
164,0,0,0.9960846900939941,0.003915308974683285,2.5407397747039795,-2.9981982707977295
165,0,0,0.9958838820457458,0.004116120282560587,2.5149495601654053,-2.9737701416015625
166,0,0,0.9960836172103882,0.003916384186595678,2.5405919551849365,-2.998070478439331
167,0,0,0.9960959553718567,0.0039040730334818363,2.542163610458374,-2.999659538269043
168,0,0,0.9946340918540955,0.005365891382098198,2.376817464828491,-2.8454949855804443
169,0,1,0.0784323662519455,0.9215676188468933,-1.341181993484497,1.1226574182510376
170,1,1,0.0183811504393816,0.9816188216209412,-2.1557536125183105,1.8221237659454346
171,0,1,0.018262086436152458,0.9817379117012024,-2.160799741744995,1.8236974477767944
172,0,0,0.9959030747413635,0.0040969401597976685,2.5173604488372803,-2.9760489463806152
173,0,0,0.9913637042045593,0.00863627064973116,2.1369075775146484,-2.606203079223633
174,0,0,0.9771583080291748,0.022841662168502808,1.6657772064208984,-2.090285301208496
175,1,0,0.7866250872612,0.21337491273880005,0.5682142972946167,-0.7364867925643921
176,0,0,0.9961145520210266,0.003885482205078006,2.544215202331543,-3.0023999214172363
177,1,1,0.3427142798900604,0.6572856903076172,-0.34927836060523987,0.3019433915615082
178,0,0,0.993874728679657,0.006125269923359156,2.3091533184051514,-2.7800350189208984
179,0,1,0.181266650557518,0.8187333345413208,-0.8034151792526245,0.7043741345405579
180,0,0,0.9918616414070129,0.008138434961438179,2.1664106845855713,-2.6365749835968018
181,1,0,0.991288959980011,0.0087110111489892,2.132620096206665,-2.6017980575561523
182,0,0,0.9960882067680359,0.003911803942173719,2.5411689281463623,-2.9986681938171387
183,0,1,0.1054607629776001,0.8945391774177551,-1.167676329612732,0.9702933430671692
184,0,0,0.9961113929748535,0.0038886198308318853,2.544133424758911,-3.001671314239502
185,0,0,0.9427655935287476,0.05723436549305916,1.2356318235397339,-1.5660314559936523
186,0,0,0.9926917552947998,0.007308242842555046,2.220651388168335,-2.690765857696533
187,0,0,0.7086402773857117,0.29135972261428833,0.38025930523872375,-0.5085301399230957
188,1,1,0.2874385416507721,0.7125614285469055,-0.4845768213272095,0.4232803285121918
189,0,0,0.9925985932350159,0.0074014184065163136,2.214340925216675,-2.6843137741088867
190,0,0,0.9914733171463013,0.008526717312633991,2.1433868408203125,-2.612600803375244
191,0,0,0.9938225150108337,0.006177462171763182,2.304738759994507,-2.775912284851074
192,0,0,0.9960795640945435,0.003920416813343763,2.5400636196136475,-2.997565507888794
193,0,0,0.9939872622489929,0.006012754049152136,2.3184964656829834,-2.7893450260162354
194,0,0,0.9901289939880371,0.009871003217995167,2.0704634189605713,-2.5377702713012695
195,0,0,0.9926952123641968,0.007304810918867588,2.220918655395508,-2.690971851348877
196,0,0,0.9961032867431641,0.0038967363070696592,2.5431265830993652,-3.0005850791931152
197,1,1,0.01783555932343006,0.9821644425392151,-2.1849184036254883,1.8236463069915771
198,1,1,0.017813656479120255,0.9821863174438477,-2.18434476852417,1.8254708051681519
199,1,1,0.0180209930986166,0.9819790124893188,-2.1720023155212402,1.8260302543640137
200,0,0,0.9961156845092773,0.0038843138609081507,2.5446488857269287,-3.002268075942993
201,0,1,0.3350263833999634,0.6649736166000366,-0.3653809726238251,0.3201570510864258
202,0,0,0.9927820563316345,0.007217987906187773,2.226886034011841,-2.6970489025115967
203,0,0,0.9961069822311401,0.003893012646585703,2.5435731410980225,-3.001098155975342
204,1,1,0.4943264126777649,0.5056735873222351,-0.06205949932336807,-0.03936416283249855
205,1,1,0.01782236434519291,0.9821776747703552,-2.1843836307525635,1.824934482574463
206,1,1,0.017887435853481293,0.9821125864982605,-2.1840028762817383,1.8216044902801514
207,0,0,0.9936074614524841,0.0063925934955477715,2.2873644828796387,-2.7588376998901367
208,0,0,0.9598992466926575,0.04010077565908432,1.4009636640548706,-1.774469017982483
209,0,0,0.9919218420982361,0.008078127168118954,2.1700809001922607,-2.6404032707214355
210,0,0,0.9960352182388306,0.003964764531701803,2.534285306930542,-2.992050886154175
211,0,0,0.9952712655067444,0.004728727508336306,2.442676544189453,-2.9066827297210693
212,0,0,0.9960755109786987,0.00392449414357543,2.539524793624878,-2.997060775756836
213,0,0,0.9961115121841431,0.003888505743816495,2.544159173965454,-3.0016751289367676
214,1,1,0.01949210837483406,0.9805078506469727,-2.1165249347686768,1.8015360832214355
215,0,0,0.9961015582084656,0.0038984946440905333,2.542891263961792,-3.0003674030303955
216,1,1,0.017874188721179962,0.9821257591247559,-2.1833534240722656,1.8230082988739014
217,0,0,0.9960811138153076,0.003918925765901804,2.540245532989502,-2.99776554107666
218,1,1,0.01786266267299652,0.9821373224258423,-2.1832902431488037,1.823728322982788
219,0,0,0.9958255290985107,0.004174531903117895,2.507669448852539,-2.96690034866333
220,0,0,0.9961051344871521,0.0038948403671383858,2.543358564376831,-3.0008416175842285
221,0,0,0.9960445761680603,0.00395544758066535,2.5354881286621094,-2.9932100772857666
222,0,0,0.9597836136817932,0.04021640494465828,1.3992226123809814,-1.7732102870941162
223,0,0,0.970684289932251,0.029315728694200516,1.5478577613830566,-1.952019453048706
224,1,0,0.9931261539459229,0.006873878184705973,2.251079559326172,-2.7220497131347656
225,0,0,0.9961022734642029,0.0038977491203695536,2.5429866313934326,-3.0004639625549316
226,0,0,0.9914096593856812,0.008590330369770527,2.139559030532837,-2.608931541442871
227,0,0,0.9961062669754028,0.0038937705103307962,2.5434911251068115,-3.0009849071502686
228,0,0,0.9960930943489075,0.003906924277544022,2.541808843612671,-2.999281406402588
229,0,0,0.9961174130439758,0.003882569959387183,2.544705629348755,-3.002662181854248
230,0,0,0.9961047768592834,0.0038952622562646866,2.5433199405670166,-3.0007715225219727
231,0,0,0.9961154460906982,0.0038845164235681295,2.5446043014526367,-3.002260446548462
232,0,0,0.99611496925354,0.0038849744014441967,2.544559955596924,-3.0021862983703613
233,1,1,0.01859336346387863,0.9814066290855408,-2.1475019454956055,1.8186802864074707
234,0,0,0.9961193203926086,0.0038806756492704153,2.5449862480163574,-3.002871513366699
235,1,0,0.9940208792686462,0.005979145411401987,2.321470260620117,-2.7920103073120117
236,0,0,0.9936220645904541,0.006377945654094219,2.2885377407073975,-2.7599730491638184
237,0,0,0.996058464050293,0.0039415135979652405,2.53731369972229,-2.994927406311035
238,0,0,0.9952272176742554,0.00477271294221282,2.4379653930664062,-2.9020907878875732
239,0,0,0.9960654377937317,0.0039345864206552505,2.5382111072540283,-2.995795965194702
240,0,0,0.996105968952179,0.0038940345402806997,2.5434632301330566,-3.0009446144104004
241,1,1,0.020023895427584648,0.9799761176109314,-2.1031739711761475,1.7874279022216797
242,1,1,0.021970385685563087,0.9780296087265015,-2.0500001907348633,1.7458443641662598
243,0,0,0.8903107047080994,0.10968928039073944,0.9218380451202393,-1.1720807552337646
244,0,0,0.9959104657173157,0.004089562688022852,2.518298387527466,-2.9769208431243896
245,0,0,0.8967529535293579,0.10324711352586746,0.9521206617355347,-1.2095344066619873
246,0,0,0.9960964918136597,0.0039035372901707888,2.5422441959381104,-2.9997167587280273
247,0,0,0.9960798621177673,0.003920142538845539,2.540095329284668,-2.9976038932800293
248,1,0,0.93545001745224,0.0645500123500824,1.1771397590637207,-1.4964476823806763
249,0,0,0.9935925602912903,0.006407459732145071,2.286031723022461,-2.7578325271606445
250,0,0,0.9960436820983887,0.003956312779337168,2.5353915691375732,-2.99308705329895
251,0,0,0.99610835313797,0.0038916454650461674,2.543771266937256,-3.0012526512145996
252,0,0,0.996116578578949,0.00388338859193027,2.544664144515991,-3.0024919509887695
253,0,0,0.9961028695106506,0.0038971558678895235,2.543060541152954,-3.0005428791046143
254,0,1,0.25551649928092957,0.7444835305213928,-0.5645415186882019,0.5048621892929077
255,0,0,0.9960525631904602,0.0039474149234592915,2.5365331172943115,-2.994205951690674
256,0,1,0.018370209261775017,0.9816297888755798,-2.1656227111816406,1.8128613233566284
257,0,0,0.9961180686950684,0.0038819178007543087,2.5448410511016846,-3.0026955604553223
258,0,0,0.5951408743858337,0.40485912561416626,0.14435584843158722,-0.2409030944108963
259,1,0,0.9960980415344238,0.0039020031690597534,2.542445421218872,-2.9999101161956787
260,0,0,0.9961154460906982,0.0038845480885356665,2.5445973873138428,-3.0022590160369873
261,1,0,0.9960355162620544,0.003964428324252367,2.5343220233917236,-2.9920992851257324
262,0,0,0.9959031343460083,0.0040968372486531734,2.5173957347869873,-2.976038932800293
263,1,1,0.01799699477851391,0.9820029735565186,-2.1738035678863525,1.825585961341858
264,0,0,0.8639155626296997,0.1360844075679779,0.8135499954223633,-1.0346494913101196
265,0,0,0.9704434871673584,0.029556576162576675,1.544137954711914,-1.947308897972107
266,0,0,0.9961158037185669,0.0038842433132231236,2.544649839401245,-3.0022854804992676
267,0,0,0.9960750937461853,0.003924917429685593,2.5394704341888428,-2.997006893157959
268,0,0,0.995907187461853,0.004092841874808073,2.517887830734253,-2.9765267372131348
269,0,1,0.13832321763038635,0.861676812171936,-0.984800398349762,0.8444868326187134
270,0,0,0.9953771233558655,0.004622845444828272,2.454442024230957,-2.9176692962646484
271,0,0,0.9961176514625549,0.003882359014824033,2.5447535514831543,-3.002668857574463
272,0,0,0.9960165619850159,0.00398343987762928,2.5318686962127686,-2.9897494316101074
273,1,0,0.9886699318885803,0.011330070905387402,2.001868486404419,-2.467031717300415
274,0,0,0.9961162805557251,0.0038837138563394547,2.544715166091919,-3.002357006072998
275,0,0,0.996017575263977,0.0039824023842811584,2.5319876670837402,-2.98989200592041
276,0,0,0.9747833609580994,0.025216687470674515,1.6187981367111206,-2.0359110832214355
277,1,1,0.017991872504353523,0.982008159160614,-2.1817734241485596,1.817906141281128
278,0,0,0.996108889579773,0.003891116939485073,2.5438060760498047,-3.001354217529297
279,0,0,0.9961000680923462,0.0038999493699520826,2.5427112579345703,-3.0001730918884277
280,1,1,0.07635032385587692,0.9236496686935425,-1.3574386835098267,1.1355619430541992
281,0,1,0.018447544425725937,0.9815524816513062,-2.171013832092285,1.8031904697418213
282,0,1,0.018340911716222763,0.9816591143608093,-2.160637617111206,1.819472312927246
283,0,0,0.9260623455047607,0.07393761724233627,1.1137367486953735,-1.4139831066131592
284,0,0,0.9896261096000671,0.010373850353062153,2.0449225902557373,-2.5131163597106934
285,1,1,0.01816158927977085,0.9818384051322937,-2.1743576526641846,1.8157601356506348
286,0,0,0.9955961108207703,0.00440391106531024,2.4796969890594482,-2.9411516189575195
287,1,0,0.9960600733757019,0.003939934074878693,2.537524461746216,-2.995119094848633
288,0,0,0.9961175918579102,0.0038824030198156834,2.5448808670043945,-3.002530097961426
289,1,0,0.995999276638031,0.0040007224306464195,2.5296425819396973,-2.987628936767578
290,1,1,0.017893165349960327,0.9821068048477173,-2.1842880249023438,1.8209933042526245
291,0,0,0.9957863092422485,0.0042136674746870995,2.502800703048706,-2.9623985290527344
292,0,0,0.9961137175559998,0.003886285936459899,2.5444395542144775,-3.0019679069519043
293,0,0,0.996074378490448,0.003925631288439035,2.5393855571746826,-2.9969091415405273
294,0,0,0.9925137758255005,0.0074862102046608925,2.2086522579193115,-2.678525924682617
295,1,0,0.9854840636253357,0.014515935443341732,1.880461573600769,-2.3374242782592773
296,1,1,0.017912574112415314,0.9820874333381653,-2.1827828884124756,1.8213945627212524
297,0,0,0.9960933923721313,0.003906598314642906,2.541844367980957,-2.9993295669555664
298,1,1,0.017880039289593697,0.9821199178695679,-2.1805973052978516,1.825431227684021
299,1,1,0.018407870084047318,0.9815921187400818,-2.154644250869751,1.8217532634735107
300,0,1,0.058403756469488144,0.9415962100028992,-1.5142536163330078,1.2659428119659424
301,0,0,0.9961190223693848,0.0038809957914054394,2.5449674129486084,-3.0028076171875
302,0,0,0.9961115717887878,0.0038884126115590334,2.5437896251678467,-3.002068519592285
303,1,0,0.9627498388290405,0.03725013509392738,1.4350063800811768,-1.8171316385269165
304,0,0,0.9921690821647644,0.00783085823059082,2.185774564743042,-2.6560468673706055
305,0,0,0.9961163401603699,0.0038836575113236904,2.5446386337280273,-3.002448081970215
306,0,0,0.9960457682609558,0.0039542061276733875,2.5356605052948,-2.9933528900146484
307,0,0,0.9914898872375488,0.008510160259902477,2.144110918045044,-2.6138370037078857
308,1,1,0.018425343558192253,0.9815746545791626,-2.155687093734741,1.8197439908981323
309,0,0,0.9960677027702332,0.003932260442525148,2.538522481918335,-2.9960782527923584
310,0,0,0.9948911070823669,0.005108876619488001,2.402208089828491,-2.86944580078125
311,0,0,0.9960004091262817,0.003999585751444101,2.5297739505767822,-2.9877829551696777
312,1,1,0.01782977394759655,0.9821702837944031,-2.183265447616577,1.825629472732544
313,0,1,0.036598049104213715,0.9634019732475281,-1.7699545621871948,1.5005214214324951
314,0,0,0.995155930519104,0.004844080191105604,2.430180311203003,-2.8949618339538574
315,0,0,0.996117889881134,0.0038820693735033274,2.5448901653289795,-3.0026071071624756
316,0,0,0.9905921220779419,0.009407911449670792,2.093742609024048,-2.563009262084961
317,0,0,0.9960510730743408,0.003948939964175224,2.536344289779663,-2.994007110595703
318,1,1,0.21372272074222565,0.7862772941589355,-0.6855495572090149,0.617080569267273
319,1,0,0.989831268787384,0.010168756358325481,2.054741144180298,-2.5234732627868652
320,0,0,0.9960938096046448,0.0039062239229679108,2.541917562484741,-2.9993526935577393
321,0,0,0.9945839643478394,0.0054160477593541145,2.372131109237671,-2.840826988220215
322,0,0,0.996066153049469,0.003933846019208431,2.538316011428833,-2.995880126953125
323,0,0,0.9961149096488953,0.003885028650984168,2.544335126876831,-3.002397060394287
324,0,0,0.995836615562439,0.004163362085819244,2.5090839862823486,-2.9681763648986816
325,0,0,0.9958977699279785,0.0041022468358278275,2.5166265964508057,-2.9754831790924072
326,0,0,0.996095597743988,0.0039043892174959183,2.5421464443206787,-2.9995954036712646
327,0,0,0.9961162209510803,0.0038837427273392677,2.5447115898132324,-3.0023529529571533
328,1,0,0.9952357411384583,0.00476423092186451,2.438800573348999,-2.903043031692505
