y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
1,0,0.5589261606086682,0.4410738393913319,,,1
1,0,0.5466228290886088,0.4533771709113912,,,0
0,1,0.41653501444601504,0.583464985553985,,,0
0,0,0.6775202397262414,0.3224797602737585,,,0
0,0,0.5295065725677386,0.47049342743226136,,,0
1,0,0.6268006585419318,0.3731993414580682,,,0
1,0,0.5360439597796631,0.46395604022033693,,,1
0,0,0.5580954751052412,0.4419045248947588,,,0
1,1,0.33403176191731165,0.6659682380826883,,,1
0,1,0.4531351369591903,0.5468648630408097,,,1
1,1,0.39298026881641634,0.6070197311835837,,,0
1,1,0.4738723558454243,0.5261276441545757,,,1
0,0,0.5748139484096726,0.42518605159032746,,,0
1,0,0.5342154265896117,0.4657845734103883,,,0
1,0,0.5558069764312229,0.4441930235687771,,,1
0,0,0.6496589483147701,0.35034105168522994,,,0
1,1,0.35836015318051684,0.6416398468194832,,,0
0,0,0.5791708934950845,0.4208291065049154,,,0
0,0,0.6134167941685844,0.38658320583141564,,,0
0,0,0.6783298045769105,0.3216701954230895,,,0
1,0,0.5351105660368941,0.4648894339631059,,,1
1,1,0.45891550836100703,0.541084491638993,,,0
1,0,0.5131415707320304,0.4868584292679696,,,1
0,1,0.4161423537721606,0.5838576462278394,,,0
0,0,0.5269652920627113,0.47303470793728875,,,0
1,1,0.4374543652974471,0.5625456347025529,,,1
1,1,0.46902135001478584,0.5309786499852142,,,0
0,0,0.6610078917289701,0.3389921082710298,,,0
0,0,0.5185430709142703,0.4814569290857297,,,0
1,0,0.6689178454461391,0.3310821545538609,,,1
0,0,0.567273083641576,0.43272691635842403,,,0
0,1,0.3512595298903236,0.6487404701096764,,,0
0,1,0.35777135187543696,0.642228648124563,,,0
0,0,0.5484230569380202,0.4515769430619799,,,0
0,1,0.24407806734532866,0.7559219326546713,,,1
1,0,0.666516295982573,0.33348370401742705,,,0
0,0,0.6409651872121964,0.3590348127878035,,,0
0,1,0.37027814977900175,0.6297218502209982,,,0
0,0,0.5714148614325476,0.4285851385674524,,,0
0,0,0.790623457765596,0.20937654223440408,,,0
0,1,0.32220565994760964,0.6777943400523904,,,0
1,1,0.34899819361623863,0.6510018063837614,,,1
0,1,0.38605939894408736,0.6139406010559126,,,1
0,1,0.44314330234774535,0.5568566976522547,,,1
0,1,0.4481726890177651,0.5518273109822349,,,1
0,0,0.7309430990785892,0.26905690092141077,,,0
1,1,0.3557338492841833,0.6442661507158167,,,1
0,0,0.6241421496199702,0.37585785038002983,,,0
0,0,0.5457648411131605,0.4542351588868395,,,0
0,1,0.4043943387871186,0.5956056612128814,,,1
0,1,0.289338666227952,0.710661333772048,,,0
0,0,0.5610427802620539,0.4389572197379461,,,0
0,1,0.4756569736519818,0.5243430263480182,,,0
0,0,0.5084289451222386,0.49157105487776137,,,0
1,1,0.2883912230765693,0.7116087769234307,,,0
0,1,0.4565179356243808,0.5434820643756192,,,0
1,1,0.3225062496217981,0.6774937503782019,,,1
0,1,0.45758268388109546,0.5424173161189045,,,1
0,0,0.5081616701175287,0.4918383298824713,,,1
0,0,0.5467606070841029,0.45323939291589704,,,0
0,1,0.41144438283077733,0.5885556171692227,,,0
0,1,0.20453062384821719,0.7954693761517828,,,1
0,1,0.4726903303916843,0.5273096696083157,,,0
0,1,0.40022596409946287,0.5997740359005371,,,0
0,0,0.5911718160793192,0.40882818392068077,,,0
0,0,0.7134868038169506,0.2865131961830493,,,0
0,0,0.5473885194883961,0.4526114805116039,,,0
0,0,0.6717629929007829,0.32823700709921716,,,0
0,1,0.44446129396678924,0.5555387060332108,,,0
0,1,0.44116220019412977,0.5588377998058702,,,0
0,1,0.46288919434740183,0.5371108056525982,,,0
0,1,0.39457414767110865,0.6054258523288913,,,0
1,1,0.2493684910006977,0.7506315089993023,,,1
0,0,0.614825082590923,0.38517491740907694,,,0
0,0,0.5109378601503527,0.48906213984964725,,,0
0,0,0.6725731397648481,0.3274268602351519,,,0
0,1,0.478229368054795,0.521770631945205,,,0
0,0,0.7074298387056469,0.2925701612943531,,,0
0,0,0.6311680170300689,0.3688319829699312,,,0
0,0,0.5414426003259181,0.45855739967408193,,,0
0,1,0.4654637319816898,0.5345362680183102,,,0
1,1,0.43297533852535974,0.5670246614746403,,,0
0,1,0.3736016292765215,0.6263983707234785,,,1
0,1,0.46336700876760606,0.5366329912323939,,,0
0,1,0.4275861741228235,0.5724138258771765,,,0
0,1,0.48857208390789186,0.5114279160921081,,,0
1,1,0.30483657128487374,0.6951634287151263,,,1
0,1,0.45790376693791623,0.5420962330620838,,,0
1,1,0.4137390071045326,0.5862609928954674,,,0
0,0,0.5621553814767735,0.43784461852322654,,,0
0,1,0.4516932683134105,0.5483067316865895,,,1
0,1,0.44926301648719513,0.5507369835128049,,,1
1,0,0.5023887717449205,0.4976112282550795,,,0
0,0,0.7315195914625259,0.26848040853747407,,,0
0,1,0.3552026654824887,0.6447973345175113,,,0
0,0,0.6915707220224916,0.3084292779775084,,,0
0,1,0.4303384096876407,0.5696615903123593,,,1
0,0,0.5939309125736252,0.4060690874263749,,,0
0,1,0.4291045284353626,0.5708954715646374,,,1
1,1,0.40793310622036216,0.5920668937796378,,,1
0,0,0.6112653769181511,0.38873462308184886,,,0
0,0,0.5420426747566631,0.4579573252433368,,,0
0,1,0.354720349436385,0.645279650563615,,,0
0,0,0.7470493718927846,0.2529506281072154,,,0
0,0,0.755424676956638,0.24457532304336205,,,0
0,0,0.6088610758380752,0.3911389241619247,,,0
0,0,0.6289673189722829,0.3710326810277171,,,0
0,1,0.17480120109726927,0.8251987989027307,,,1
1,0,0.5744845089202055,0.42551549107979453,,,1
1,1,0.2706804414193642,0.7293195585806358,,,1
1,0,0.5017564928434226,0.49824350715657745,,,0
0,0,0.5031791468558211,0.4968208531441789,,,0
0,1,0.34386085898467833,0.6561391410153217,,,1
0,0,0.6797892367065398,0.3202107632934602,,,0
0,1,0.4637010221946597,0.5362989778053403,,,0
1,0,0.5096824082676605,0.4903175917323395,,,1
1,1,0.48092688306161424,0.5190731169383858,,,1
1,1,0.3968301748364128,0.6031698251635872,,,1
0,1,0.46004194900945017,0.5399580509905498,,,0
0,1,0.3142212830959362,0.6857787169040638,,,1
0,1,0.3990543005420427,0.6009456994579573,,,0
0,1,0.42107347985122345,0.5789265201487765,,,0
0,0,0.5162495503975371,0.4837504496024629,,,0
0,0,0.5545150094711676,0.4454849905288324,,,0
0,1,0.4998819488829077,0.5001180511170923,,,0
1,0,0.5083993312048157,0.49160066879518427,,,0
0,1,0.4906084977220817,0.5093915022779183,,,0
1,1,0.4727038217426549,0.5272961782573451,,,1
0,1,0.34690181887440663,0.6530981811255934,,,1
1,1,0.42597378951410747,0.5740262104858925,,,1
0,0,0.6019897257802097,0.3980102742197903,,,0
0,1,0.3715347734284329,0.6284652265715671,,,0
0,1,0.3769048681131185,0.6230951318868815,,,0
0,1,0.4762559998930421,0.5237440001069579,,,1
0,0,0.504081243791884,0.49591875620811593,,,0
1,1,0.35042726768016896,0.649572732319831,,,1
0,1,0.4758686239820267,0.5241313760179733,,,0
0,1,0.29111394368629573,0.7088860563137043,,,0
0,1,0.46902426289435273,0.5309757371056473,,,0
0,1,0.39439087766599557,0.6056091223340044,,,0
0,0,0.7963992244808784,0.2036007755191216,,,0
0,0,0.5900740243765699,0.4099259756234302,,,0
0,0,0.6699684581393018,0.33003154186069816,,,0
0,0,0.5497104387041243,0.4502895612958758,,,0
1,1,0.43620168129873893,0.5637983187012611,,,0
0,0,0.5116377059587918,0.4883622940412082,,,0
1,1,0.3851089509200667,0.6148910490799333,,,0
0,1,0.18650273956027674,0.8134972604397233,,,1
0,0,0.6655967841823986,0.3344032158176013,,,0
0,0,0.5724589596675234,0.4275410403324767,,,0
0,0,0.5867019880308606,0.41329801196913946,,,0
0,1,0.46287439336895575,0.5371256066310443,,,0
1,1,0.35488987654873094,0.6451101234512691,,,1
1,1,0.31234198140470226,0.6876580185952977,,,1
0,1,0.3376780445088209,0.6623219554911791,,,0
0,1,0.46850680925539867,0.5314931907446013,,,0
0,0,0.5014589373445268,0.49854106265547316,,,1
0,1,0.4341271079687773,0.5658728920312227,,,0
0,1,0.2123978194976971,0.7876021805023029,,,0
1,1,0.36390861383256656,0.6360913861674334,,,1
0,1,0.38807175668335336,0.6119282433166466,,,0
0,0,0.5489125974636643,0.4510874025363357,,,0
0,1,0.4963626765613358,0.5036373234386642,,,0
0,0,0.7528777955269514,0.2471222044730485,,,1
0,1,0.4672892508930585,0.5327107491069415,,,0
0,1,0.37237003258930623,0.6276299674106938,,,0
0,1,0.4150574278894531,0.5849425721105469,,,0
0,0,0.7076153855446874,0.29238461445531266,,,0
0,0,0.6325573884438167,0.36744261155618335,,,0
0,0,0.7173444934229741,0.2826555065770259,,,0
1,1,0.4824771657406004,0.5175228342593996,,,0
0,0,0.5928657033483081,0.4071342966516919,,,0
1,0,0.5055881175707728,0.49441188242922723,,,0
0,1,0.45562685350521204,0.544373146494788,,,0
1,1,0.38381027983234095,0.616189720167659,,,1
0,0,0.5742267722014596,0.4257732277985405,,,0
0,1,0.42924931874877703,0.570750681251223,,,0
0,0,0.6622040822446383,0.33779591775536166,,,0
0,1,0.49232074552722793,0.5076792544727721,,,0
0,0,0.5676663779489396,0.4323336220510604,,,0
0,1,0.4486945314050693,0.5513054685949307,,,0
0,1,0.4496779780323378,0.5503220219676622,,,0
0,1,0.4064347890350253,0.5935652109649747,,,0
0,1,0.4855121203092262,0.5144878796907738,,,0
1,1,0.4517389455252505,0.5482610544747495,,,1
0,1,0.481797090854143,0.518202909145857,,,0
0,1,0.4435161687956758,0.5564838312043242,,,0
0,1,0.3648400360622014,0.6351599639377986,,,1
1,1,0.40809148727130673,0.5919085127286933,,,1
0,0,0.8668490291805221,0.1331509708194779,,,0
0,0,0.5527201682255828,0.4472798317744172,,,0
1,0,0.511400941597085,0.4885990584029149,,,1
0,1,0.26684877868155676,0.7331512213184432,,,1
0,0,0.5356135559255946,0.46438644407440544,,,1
0,0,0.5359626815319688,0.4640373184680312,,,0
0,1,0.4426522800974476,0.5573477199025524,,,0
1,0,0.5823427835141438,0.4176572164858562,,,0
0,0,0.5304005325811693,0.46959946741883074,,,0
1,0,0.6000284657154791,0.39997153428452087,,,0
0,0,0.5971806655574068,0.40281933444259327,,,0
1,1,0.3091388559673697,0.6908611440326303,,,1
1,1,0.41761864636035706,0.5823813536396429,,,1
0,1,0.37438027500521454,0.6256197249947855,,,0
0,1,0.4489904031229669,0.5510095968770331,,,0
0,1,0.3177782233294,0.6822217766706,,,0
0,0,0.7028684392617093,0.2971315607382907,,,0
1,1,0.33209953602741804,0.667900463972582,,,1
1,0,0.6997882739811381,0.3002117260188619,,,1
0,0,0.5016748164416451,0.49832518355835487,,,0
1,0,0.5596214461251074,0.44037855387489255,,,0
1,1,0.2993449142777276,0.7006550857222724,,,1
0,1,0.39266904990091245,0.6073309500990876,,,1
0,0,0.7927049421407529,0.20729505785924704,,,0
0,0,0.5377500689322194,0.4622499310677805,,,0
1,1,0.4359560368637483,0.5640439631362517,,,1
0,1,0.3489005303138488,0.6510994696861512,,,0
0,0,0.8618733701587049,0.13812662984129515,,,0
0,0,0.7161259223728771,0.28387407762712286,,,0
0,0,0.6056374530806292,0.3943625469193708,,,0
1,1,0.48332153117179966,0.5166784688282003,,,1
0,1,0.3329897824520921,0.6670102175479079,,,0
0,1,0.4071936354069734,0.5928063645930266,,,0
0,1,0.4483526823758769,0.5516473176241231,,,0
1,1,0.4707106225319053,0.5292893774680947,,,0
0,1,0.4206292241158649,0.5793707758841351,,,0
0,0,0.5043550304285425,0.49564496957145754,,,0
0,0,0.5415611258627173,0.4584388741372827,,,0
0,0,0.5005649347197461,0.499435065280254,,,0
0,1,0.47240270934590234,0.5275972906540977,,,0
1,0,0.6120396750192466,0.3879603249807534,,,0
1,0,0.5366297763023395,0.4633702236976604,,,0
0,1,0.4878343689527932,0.5121656310472068,,,0
0,1,0.28665227801438176,0.7133477219856182,,,1
0,0,0.5692701059188683,0.43072989408113166,,,0
0,0,0.640875751528706,0.35912424847129404,,,0
0,0,0.6779208593671887,0.3220791406328113,,,0
0,0,0.5748505190193451,0.4251494809806549,,,0
0,0,0.5436036712629881,0.4563963287370119,,,0
0,0,0.6477667026011735,0.35223329739882653,,,0
1,0,0.547612239672521,0.45238776032747896,,,0
0,1,0.3876660619453661,0.6123339380546339,,,1
0,0,0.5558823047248584,0.4441176952751415,,,0
0,0,0.5119410070221917,0.48805899297780825,,,0
0,0,0.5331507449218482,0.46684925507815184,,,0
0,0,0.6230910852718983,0.3769089147281018,,,0
1,1,0.47725417013710714,0.5227458298628929,,,1
0,0,0.5278411228060805,0.47215887719391947,,,1
0,0,0.8017530845911867,0.1982469154088134,,,0
0,1,0.3889196843929408,0.6110803156070592,,,1
0,1,0.493231198033908,0.506768801966092,,,0
0,0,0.5180656552652153,0.4819343447347847,,,0
0,1,0.43762651412476083,0.5623734858752392,,,0
0,1,0.45663566168904957,0.5433643383109504,,,1
1,0,0.5135995117982801,0.48640048820171994,,,0
0,1,0.4206387379201203,0.5793612620798797,,,0
0,0,0.5995385601035524,0.40046143989644756,,,0
0,0,0.6653545811152707,0.3346454188847293,,,0
1,1,0.4556451512334584,0.5443548487665416,,,1
0,0,0.582263223267528,0.41773677673247206,,,0
1,1,0.3585499078991047,0.6414500921008953,,,1
0,1,0.3072792444670812,0.6927207555329188,,,1
1,1,0.49356399192577793,0.5064360080742221,,,0
0,1,0.4030538187243262,0.5969461812756738,,,0
0,0,0.611978964492938,0.388021035507062,,,0
0,1,0.46972811544980364,0.5302718845501964,,,0
1,0,0.6041010026074491,0.3958989973925508,,,1
0,0,0.5679533971912621,0.43204660280873786,,,1
0,0,0.6165174500191949,0.3834825499808051,,,0
0,1,0.4385777799961944,0.5614222200038056,,,1
1,0,0.5560972204194444,0.4439027795805556,,,1
0,0,0.5862701295196854,0.4137298704803146,,,0
0,0,0.5282033735810605,0.47179662641893955,,,0
0,0,0.6062491017260879,0.3937508982739121,,,0
1,0,0.6150263592199932,0.3849736407800069,,,1
0,1,0.4013263789441809,0.5986736210558191,,,0
0,1,0.45022919326711386,0.5497708067328861,,,0
0,1,0.4839783681903784,0.5160216318096216,,,0
0,1,0.3794112040067529,0.6205887959932471,,,0
0,0,0.5366990829053377,0.4633009170946622,,,0
1,1,0.4957254466640302,0.5042745533359698,,,1
0,0,0.5253368114214854,0.4746631885785146,,,0
0,1,0.40744584624291735,0.5925541537570826,,,0
0,1,0.3249203372468561,0.6750796627531439,,,1
1,1,0.4205641825191542,0.5794358174808458,,,1
0,0,0.6205437646294338,0.3794562353705661,,,0
0,0,0.5925154998591631,0.40748450014083687,,,0
0,0,0.7145423969219067,0.2854576030780933,,,0
0,1,0.4435686010464067,0.5564313989535933,,,0
0,0,0.5046995972131033,0.4953004027868967,,,0
0,0,0.5240983804096071,0.47590161959039295,,,0
0,0,0.5460411443955955,0.4539588556044045,,,0
0,1,0.47355639056026644,0.5264436094397336,,,0
1,1,0.4239722838274298,0.5760277161725702,,,1
0,1,0.45433453903407994,0.5456654609659201,,,0
0,1,0.4151464628837298,0.5848535371162702,,,0
1,1,0.4763519592667451,0.5236480407332549,,,1
1,1,0.45963348723514197,0.540366512764858,,,1
1,1,0.30994623788172293,0.6900537621182771,,,1
0,1,0.4836496284529076,0.5163503715470924,,,0
1,1,0.47590853410497713,0.5240914658950229,,,1
0,1,0.45410741109967334,0.5458925889003267,,,0
0,1,0.4674790389853939,0.5325209610146061,,,0
0,0,0.7295918648479018,0.2704081351520982,,,0
0,0,0.6382300396358387,0.36176996036416126,,,0
0,1,0.4370481899388522,0.5629518100611478,,,0
1,0,0.5402075027739808,0.45979249722601917,,,0
0,0,0.500247922683009,0.499752077316991,,,0
1,0,0.530311706342225,0.469688293657775,,,1
0,0,0.582203766192747,0.41779623380725295,,,0
0,0,0.5198215024497306,0.4801784975502694,,,0
0,0,0.6055543901253961,0.3944456098746038,,,0
0,0,0.5079357608848618,0.49206423911513825,,,0
0,1,0.42857071736340635,0.5714292826365936,,,0
0,1,0.3169875866238401,0.6830124133761599,,,0
1,1,0.33728741654092764,0.6627125834590724,,,0
0,0,0.5197367256054279,0.480263274394572,,,0
0,0,0.6004775303399373,0.39952246966006266,,,0
0,0,0.5107146911109595,0.4892853088890405,,,0
0,0,0.5342309631331165,0.46576903686688353,,,0
0,0,0.6080764419633072,0.39192355803669277,,,0
0,0,0.688687465991084,0.31131253400891595,,,0
0,1,0.48301609034334025,0.5169839096566597,,,0
0,1,0.43176228690506047,0.5682377130949395,,,0
0,0,0.6609798495851928,0.3390201504148072,,,0
0,1,0.35163392545290784,0.6483660745470922,,,1
1,1,0.4822540239014277,0.5177459760985723,,,1
1,0,0.538410522889915,0.461589477110085,,,1
0,0,0.5293824629184839,0.4706175370815161,,,0
0,0,0.5669989953588119,0.43300100464118807,,,0
1,0,0.5969092891338856,0.4030907108661144,,,1
0,1,0.4065499277056318,0.5934500722943682,,,0
0,0,0.6647875091659007,0.3352124908340993,,,0
0,1,0.363906922059165,0.636093077940835,,,0
0,1,0.364429048003148,0.635570951996852,,,0
0,0,0.5129568302878033,0.48704316971219674,,,0
1,0,0.5196593832236523,0.48034061677634765,,,1
0,1,0.4753032760924837,0.5246967239075163,,,0
0,0,0.6046989871419994,0.3953010128580006,,,0
0,1,0.3792156882784622,0.6207843117215378,,,0
0,1,0.4083357420870789,0.5916642579129211,,,1
1,1,0.4706432955373151,0.5293567044626849,,,0
1,1,0.18977914597632695,0.810220854023673,,,1
1,1,0.42051715116715394,0.5794828488328461,,,1
0,0,0.647683180770612,0.352316819229388,,,0
0,0,0.5365330066355058,0.4634669933644942,,,0
1,1,0.4348601249958599,0.5651398750041401,,,1
0,0,0.5753528605641498,0.42464713943585014,,,0
1,0,0.5668851805987776,0.4331148194012224,,,1
1,1,0.38120716376174046,0.6187928362382595,,,0
0,1,0.4612202992100062,0.5387797007899938,,,0
0,0,0.7283879977377695,0.2716120022622305,,,1
0,1,0.45593387682934805,0.544066123170652,,,0
0,0,0.5051321055859106,0.49486789441408946,,,0
1,0,0.6014139321351215,0.3985860678648785,,,0
0,0,0.5022832285932383,0.49771677140676174,,,0
1,1,0.39041871507895465,0.6095812849210454,,,1
1,1,0.31533214739360416,0.6846678526063958,,,1
1,1,0.27482841829801374,0.7251715817019863,,,1
0,0,0.6961374102492044,0.30386258975079566,,,0
1,0,0.5762543962674979,0.42374560373250214,,,1
0,0,0.7310601919705368,0.26893980802946316,,,0
0,0,0.5715506438591167,0.42844935614088336,,,0
0,1,0.391464181305894,0.608535818694106,,,0
1,0,0.5103711240652735,0.4896288759347265,,,1
0,1,0.37927524985239014,0.6207247501476099,,,0
1,1,0.40656295124563613,0.5934370487543639,,,1
1,1,0.4936107952409555,0.5063892047590445,,,0
0,1,0.22694761109462447,0.7730523889053755,,,0
0,1,0.4915005231702483,0.5084994768297517,,,1
0,0,0.5174109833041093,0.4825890166958907,,,0
0,0,0.5435746760603769,0.4564253239396231,,,0
1,1,0.3648622278351493,0.6351377721648507,,,0
1,1,0.29463589856912153,0.7053641014308785,,,1
0,0,0.5998978617869428,0.4001021382130571,,,0
1,1,0.24115797993154164,0.7588420200684584,,,0
0,1,0.4983640721145235,0.5016359278854765,,,0
0,1,0.4747818894024519,0.5252181105975481,,,0
0,1,0.4886826060438464,0.5113173939561536,,,0
1,0,0.6104736323843136,0.38952636761568643,,,1
0,1,0.47091877043940744,0.5290812295605926,,,1
1,1,0.4254542691780141,0.5745457308219859,,,0
1,1,0.4797377194876761,0.5202622805123239,,,0
0,0,0.5550974141998798,0.4449025858001202,,,0
0,1,0.38056778506682076,0.6194322149331792,,,0
0,0,0.5554545012253129,0.44454549877468713,,,0
1,1,0.44987733041294564,0.5501226695870544,,,1
1,1,0.48751836365984247,0.5124816363401575,,,1
0,0,0.5174048427214086,0.48259515727859137,,,0
0,0,0.7252317890499406,0.27476821095005943,,,0
1,1,0.4619862014407645,0.5380137985592355,,,1
1,0,0.6413994418700577,0.3586005581299423,,,0
1,1,0.48845355676352475,0.5115464432364752,,,0
1,0,0.5644210276061068,0.43557897239389326,,,1
0,1,0.3543874775471183,0.6456125224528817,,,1
0,0,0.6369284272205207,0.3630715727794793,,,0
1,1,0.45358315889867895,0.546416841101321,,,0
0,1,0.43890835315907184,0.5610916468409282,,,0
0,1,0.38190367984056206,0.6180963201594379,,,0
0,1,0.47681812396694134,0.5231818760330587,,,0
0,1,0.4874227823434957,0.5125772176565043,,,1
0,1,0.4317306403325569,0.5682693596674431,,,0
0,0,0.6062765051000711,0.3937234948999288,,,0
0,0,0.5929872995464177,0.4070127004535823,,,0
0,0,0.7368351269193344,0.2631648730806656,,,0
1,0,0.5468779903053032,0.4531220096946968,,,1
0,0,0.5178949148534264,0.4821050851465735,,,0
0,1,0.46116899725631166,0.5388310027436883,,,0
0,1,0.31740728295804244,0.6825927170419576,,,1
0,1,0.4151760227748109,0.5848239772251891,,,0
1,0,0.6354431243974559,0.3645568756025441,,,0
0,1,0.44935469836346364,0.5506453016365364,,,0
0,0,0.7118750514878895,0.2881249485121105,,,0
1,1,0.464059920585953,0.535940079414047,,,1
1,1,0.4109049415668131,0.5890950584331869,,,1
1,1,0.35236527091289405,0.647634729087106,,,1
0,1,0.41782063126395563,0.5821793687360444,,,0
1,1,0.44075526506366336,0.5592447349363366,,,0
0,0,0.5842267949816018,0.41577320501839826,,,0
0,1,0.4236079142271598,0.5763920857728402,,,0
0,1,0.413145561836058,0.586854438163942,,,0
1,1,0.46342395252773183,0.5365760474722682,,,1
0,0,0.709428822026277,0.290571177973723,,,0
0,0,0.6100314513510066,0.3899685486489934,,,0
0,1,0.4503703649214472,0.5496296350785528,,,0
0,0,0.7027514201384206,0.2972485798615794,,,1
0,0,0.6566037296422307,0.3433962703577694,,,0
0,0,0.5443761143107246,0.4556238856892754,,,1
0,1,0.4810185483939442,0.5189814516060558,,,0
1,1,0.3828951367320359,0.6171048632679641,,,0
0,0,0.6976539066464366,0.30234609335356344,,,0
0,0,0.6220614753457026,0.3779385246542974,,,1
0,0,0.6299933557828299,0.3700066442171701,,,0
0,1,0.41320400375593824,0.5867959962440618,,,0
0,0,0.6077196119928826,0.3922803880071174,,,0
1,1,0.4634246027274831,0.5365753972725169,,,0
0,0,0.8716634964293033,0.12833650357069665,,,0
0,0,0.5355082969361962,0.46449170306380383,,,0
1,0,0.5390133703485482,0.4609866296514517,,,1
1,0,0.6565534841955352,0.3434465158044649,,,0
0,1,0.40695950670211767,0.5930404932978823,,,0
0,0,0.6169012011368986,0.38309879886310133,,,0
0,0,0.6145228829138847,0.3854771170861153,,,0
1,0,0.5314156668612504,0.46858433313874964,,,1
0,1,0.2974157608589638,0.7025842391410362,,,0
0,1,0.4651520866531339,0.5348479133468661,,,0
0,0,0.6487671290426341,0.3512328709573659,,,0
1,0,0.6245377810709396,0.37546221892906034,,,1
0,0,0.7119350373321502,0.2880649626678498,,,0
0,0,0.7034323000088485,0.29656769999115157,,,0
0,0,0.5131629584896646,0.4868370415103354,,,0
