y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
1,0,0.8535566264777814,0.14644337352221865,,,0
1,0,0.657722718652022,0.3422772813479779,,,0
1,0,0.5545009985054303,0.4454990014945697,,,0
0,0,0.748555701339044,0.25144429866095597,,,0
0,0,0.7414276184940759,0.2585723815059241,,,0
0,0,0.8509506707488164,0.1490493292511836,,,0
1,0,0.8519520559854592,0.14804794401454083,,,0
0,0,0.7393981654333914,0.26060183456660857,,,0
1,0,0.7514787239442944,0.24852127605570556,,,0
0,1,0.1516854761319344,0.8483145238680656,,,1
1,0,0.8515537008964236,0.14844629910357646,,,0
1,1,0.015896091848067617,0.9841039081519324,,,1
0,0,0.8078619925099222,0.19213800749007787,,,0
0,0,0.8530999350254038,0.14690006497459623,,,0
0,0,0.732792212647299,0.267207787352701,,,0
0,1,0.13698692645151145,0.8630130735484886,,,1
1,1,0.32063305767458217,0.6793669423254178,,,1
1,0,0.7406307513283084,0.2593692486716916,,,0
0,0,0.8067849966180585,0.19321500338194153,,,0
1,1,0.03086618146555542,0.9691338185344446,,,1
1,0,0.7187864403830146,0.28121355961698535,,,0
0,0,0.7911012052630542,0.20889879473694586,,,0
0,0,0.9700923227790004,0.029907677220999667,,,0
0,0,0.7673592364561316,0.23264076354386845,,,0
1,0,0.55309315204084,0.4469068479591601,,,0
1,1,0.46274500411543606,0.5372549958845639,,,1
0,0,0.8612652359030399,0.13873476409696006,,,0
1,1,0.42244614432615757,0.5775538556738424,,,1
0,1,0.32735156115477004,0.67264843884523,,,1
1,0,0.7364202672347767,0.2635797327652233,,,0
1,1,0.498827536167743,0.501172463832257,,,1
0,0,0.9706755083822862,0.02932449161771376,,,0
1,0,0.5829514730120672,0.4170485269879328,,,0
1,1,0.3721052620432762,0.6278947379567238,,,1
0,0,0.9311151919743316,0.06888480802566843,,,0
1,0,0.6717564527478652,0.3282435472521347,,,0
0,0,0.548578141612007,0.451421858387993,,,0
0,0,0.8837060923338066,0.11629390766619344,,,0
0,0,0.86512248584171,0.13487751415829,,,0
1,1,0.29234642735811145,0.7076535726418886,,,1
1,0,0.6857228891914551,0.31427711080854487,,,0
1,1,0.49257352034537516,0.5074264796546248,,,1
0,0,0.5976811398579354,0.40231886014206464,,,0
0,0,0.8348687862504678,0.16513121374953219,,,0
1,1,0.3846824854548171,0.6153175145451829,,,1
1,0,0.7121630726963153,0.28783692730368476,,,0
0,0,0.7457157490202335,0.2542842509797665,,,0
0,0,0.6522093607476551,0.3477906392523449,,,0
1,1,0.47433505184915314,0.5256649481508469,,,1
0,0,0.8149040199747425,0.18509598002525748,,,0
0,0,0.6201753800996583,0.3798246199003416,,,0
0,0,0.6550683758604159,0.3449316241395841,,,0
0,0,0.6463443569997345,0.3536556430002656,,,0
0,1,0.46698315056828543,0.5330168494317146,,,1
1,0,0.5123470837035224,0.48765291629647756,,,0
0,0,0.6061972656800565,0.39380273431994356,,,0
0,0,0.503484371635825,0.496515628364175,,,0
0,0,0.8545708192688259,0.14542918073117406,,,0
0,0,0.8874281675158078,0.11257183248419227,,,0
0,0,0.7102055245695564,0.28979447543044357,,,0
1,1,0.07201269599211046,0.9279873040078895,,,1
0,1,0.03754315397135222,0.9624568460286478,,,1
0,1,0.2884584645736732,0.7115415354263268,,,1
0,1,0.4328326764507525,0.5671673235492475,,,1
0,0,0.9744145616551395,0.025585438344860486,,,0
1,1,0.13902086712068618,0.8609791328793138,,,1
0,0,0.5151271233835601,0.4848728766164399,,,0
0,0,0.8007628093284833,0.19923719067151674,,,0
0,1,0.2146276780163897,0.7853723219836103,,,1
0,0,0.5448784460105154,0.45512155398948456,,,0
0,0,0.7740888328669511,0.22591116713304896,,,0
0,0,0.6626952109267794,0.33730478907322053,,,0
0,0,0.8562357523882349,0.14376424761176512,,,0
1,0,0.5160214567258863,0.48397854327411366,,,0
0,0,0.8215557374588784,0.1784442625411215,,,0
1,1,0.028570872482833742,0.9714291275171663,,,1
0,1,0.3750911499352726,0.6249088500647274,,,1
0,1,0.4756272029966905,0.5243727970033095,,,1
0,0,0.878600125895239,0.12139987410476111,,,0
0,0,0.6803289452113175,0.3196710547886825,,,0
0,1,0.24362575205225523,0.7563742479477448,,,1
0,0,0.8991670143736765,0.10083298562632349,,,0
0,0,0.8187002165087228,0.18129978349127715,,,0
0,0,0.5982535935807831,0.40174640641921683,,,0
0,0,0.61026231544322,0.38973768455678004,,,0
0,0,0.655980589066548,0.344019410933452,,,0
0,0,0.8322200995407074,0.1677799004592926,,,0
0,0,0.8629204357394195,0.13707956426058054,,,0
0,0,0.649478421466922,0.35052157853307797,,,0
0,0,0.6019203341441586,0.3980796658558414,,,0
0,0,0.6803786288846776,0.31962137111532246,,,0
1,1,0.33911872908234075,0.6608812709176592,,,1
0,0,0.963591292153093,0.03640870784690693,,,0
0,0,0.891390467943241,0.10860953205675902,,,0
0,0,0.5232143580890687,0.4767856419109313,,,0
0,0,0.9513482472191085,0.04865175278089147,,,0
0,0,0.933135928019152,0.06686407198084794,,,0
0,0,0.8426433965391998,0.1573566034608002,,,0
0,0,0.7766602636674578,0.22333973633254217,,,0
0,0,0.6916538854648289,0.3083461145351711,,,0
1,0,0.562038677474354,0.43796132252564596,,,0
0,1,0.39875490358971144,0.6012450964102886,,,1
0,0,0.7647730546105095,0.23522694538949054,,,0
0,0,0.6893680894149199,0.31063191058508005,,,0
0,0,0.5305250369541885,0.4694749630458115,,,0
1,1,0.4410115680378155,0.5589884319621845,,,1
0,0,0.7548116643686459,0.2451883356313541,,,0
1,0,0.5381549213340089,0.46184507866599106,,,0
0,0,0.7755211024278249,0.22447889757217512,,,0
0,1,0.4767021877369084,0.5232978122630916,,,1
0,1,0.4421543597286397,0.5578456402713603,,,1
1,0,0.5804581965969644,0.41954180340303565,,,0
0,0,0.7583157553714327,0.24168424462856727,,,0
0,0,0.6713074363585821,0.32869256364141786,,,0
0,0,0.9577790407610632,0.04222095923893678,,,0
0,1,0.27687772001340216,0.7231222799865978,,,1
0,0,0.8492759977377912,0.1507240022622088,,,0
0,1,0.45651645577863376,0.5434835442213662,,,1
1,1,0.34321455563829095,0.656785444361709,,,1
0,0,0.5025137815714001,0.49748621842859986,,,0
0,0,0.8070501795316618,0.19294982046833814,,,0
0,0,0.7757546654018719,0.22424533459812815,,,0
0,0,0.9049699070994632,0.09503009290053674,,,0
0,0,0.8925934611767232,0.10740653882327673,,,0
0,0,0.6192371533943817,0.38076284660561827,,,0
0,0,0.5693133190370567,0.4306866809629433,,,0
0,1,0.3695738508544846,0.6304261491455154,,,1
1,1,0.12258716367162203,0.877412836328378,,,1
1,1,0.33037351010922344,0.6696264898907766,,,1
1,0,0.6977227157016888,0.3022772842983113,,,0
0,0,0.7278467846598669,0.2721532153401331,,,0
0,1,0.3376400498411637,0.6623599501588363,,,1
0,0,0.7476476444521534,0.2523523555478466,,,0
0,0,0.8366397856043156,0.16336021439568438,,,0
1,1,0.3473781776569794,0.6526218223430206,,,1
1,1,0.14594323924533392,0.8540567607546661,,,1
1,1,0.14112499720590987,0.8588750027940901,,,1
0,0,0.640325418280506,0.3596745817194939,,,0
0,1,0.26191759189287933,0.7380824081071207,,,1
0,0,0.596454421355822,0.4035455786441779,,,0
0,0,0.7121973106943744,0.2878026893056255,,,0
0,0,0.9472785929718758,0.05272140702812423,,,0
0,0,0.7928185468625173,0.20718145313748265,,,0
0,0,0.897935980769987,0.10206401923001293,,,0
1,0,0.7888646275407828,0.21113537245921718,,,0
0,0,0.6945163253537524,0.3054836746462476,,,0
1,1,0.2436130095294523,0.7563869904705477,,,1
0,1,0.4727730051770894,0.5272269948229106,,,1
1,1,0.14830188645247055,0.8516981135475294,,,1
0,0,0.5971206825997541,0.4028793174002459,,,0
0,0,0.8145083669562077,0.18549163304379235,,,0
0,0,0.8665197783143819,0.13348022168561818,,,0
0,1,0.4315917508274151,0.5684082491725849,,,1
0,0,0.518921142426914,0.48107885757308594,,,0
1,1,0.37408436973723125,0.6259156302627688,,,1
0,0,0.814942862971563,0.18505713702843696,,,0
0,0,0.8626136536962127,0.13738634630378732,,,0
0,0,0.8458431687607342,0.15415683123926582,,,0
0,0,0.7438012375039273,0.25619876249607265,,,0
0,0,0.9726745187473028,0.02732548125269713,,,0
0,0,0.8311438762607457,0.16885612373925432,,,0
0,0,0.9342144860909452,0.06578551390905481,,,0
0,0,0.892218299755593,0.10778170024440704,,,0
1,0,0.5558407547160262,0.44415924528397377,,,0
0,0,0.6585800991302504,0.34141990086974966,,,0
1,0,0.7146720587437215,0.2853279412562785,,,0
0,1,0.2748417892535987,0.7251582107464013,,,1
0,0,0.901078193384949,0.098921806615051,,,0
0,0,0.5973705025531368,0.4026294974468631,,,0
0,0,0.8336568172859815,0.1663431827140185,,,0
0,0,0.919450610071947,0.08054938992805308,,,0
1,1,0.32333733537279585,0.6766626646272041,,,1
1,1,0.26111353099644763,0.7388864690035524,,,1
0,0,0.5305213732687948,0.4694786267312053,,,0
0,0,0.5013604434338104,0.49863955656618963,,,0
0,1,0.48594302973514236,0.5140569702648576,,,1
0,0,0.9027562426263652,0.09724375737363478,,,0
0,0,0.7535344744734158,0.24646552552658416,,,0
1,1,0.32002263417206256,0.6799773658279374,,,1
0,0,0.647379276150912,0.35262072384908805,,,0
0,0,0.8930312347690061,0.10696876523099388,,,0
0,0,0.8926222729867976,0.10737772701320232,,,0
0,1,0.37724474845412104,0.622755251545879,,,1
0,0,0.7662205137765699,0.2337794862234302,,,0
0,0,0.8364053773903611,0.1635946226096389,,,0
0,0,0.5537427704917185,0.4462572295082815,,,0
0,0,0.831665014067221,0.16833498593277896,,,0
0,0,0.8640303918088781,0.13596960819112192,,,0
0,0,0.7730437134515524,0.22695628654844763,,,0
1,0,0.7311455763661798,0.26885442363382017,,,0
0,0,0.9343771882915388,0.06562281170846115,,,0
1,0,0.6137458370862949,0.3862541629137051,,,0
0,0,0.774020924125178,0.22597907587482202,,,0
1,1,0.286178567817414,0.713821432182586,,,1
0,0,0.7846699900510823,0.21533000994891766,,,0
0,0,0.7164431796273059,0.2835568203726942,,,0
0,0,0.6031606946696375,0.39683930533036255,,,0
0,0,0.7978559887206004,0.20214401127939963,,,0
0,0,0.8830370325223885,0.11696296747761148,,,0
0,0,0.5465082015138145,0.4534917984861855,,,0
0,0,0.8869434361066343,0.11305656389336573,,,0
0,0,0.6437183733710181,0.35628162662898194,,,0
0,0,0.6881490528633781,0.31185094713662187,,,0
1,1,0.35968572925166287,0.6403142707483371,,,1
0,0,0.8557002290290532,0.14429977097094682,,,0
0,0,0.9579231229112339,0.04207687708876608,,,0
0,1,0.3552125706966506,0.6447874293033494,,,1
1,1,0.020147058938922657,0.9798529410610773,,,1
0,0,0.7825081788231018,0.21749182117689828,,,0
0,0,0.6927142262437209,0.3072857737562791,,,0
1,1,0.32830298047316664,0.6716970195268334,,,1
0,1,0.020257226680052698,0.9797427733199473,,,1
0,1,0.35071789511119655,0.6492821048888034,,,1
0,0,0.5666413885382409,0.4333586114617591,,,0
0,0,0.8190762910901865,0.18092370890981352,,,0
1,0,0.6892895290661087,0.3107104709338912,,,0
0,0,0.6993644778760939,0.30063552212390604,,,0
1,0,0.7581171883716502,0.24188281162834982,,,0
0,0,0.6335609913863763,0.36643900861362366,,,0
1,1,0.3102842584985811,0.6897157415014189,,,1
1,1,0.012163046640966457,0.9878369533590335,,,1
0,0,0.568181382226955,0.4318186177730449,,,0
0,0,0.8471394541229803,0.15286054587701972,,,0
0,0,0.6025501219549403,0.39744987804505966,,,0
0,0,0.705929249874785,0.294070750125215,,,0
1,1,0.31565911866797225,0.6843408813320278,,,1
1,1,0.011904924968846986,0.988095075031153,,,1
0,0,0.7203829757285709,0.27961702427142904,,,0
1,0,0.5580971642422402,0.4419028357577598,,,0
1,1,0.13398302830677855,0.8660169716932214,,,1
0,1,0.34669857733519915,0.6533014226648008,,,1
0,0,0.9443384898992153,0.05566151010078465,,,0
0,0,0.8890252585187732,0.1109747414812268,,,0
1,1,0.31664402077521436,0.6833559792247856,,,1
0,0,0.588484197033916,0.41151580296608403,,,0
0,0,0.9846448962512149,0.015355103748785124,,,0
0,0,0.9224528794338376,0.07754712056616248,,,0
0,0,0.7334880624444579,0.26651193755554214,,,0
1,1,0.41557876448694353,0.5844212355130565,,,1
0,0,0.623104627462141,0.37689537253785893,,,0
0,0,0.6580475538308372,0.3419524461691627,,,0
0,0,0.7923734015887056,0.2076265984112944,,,0
1,0,0.8227303517784194,0.17726964822158062,,,0
0,0,0.5597855411382124,0.44021445886178756,,,0
0,0,0.7196403945650487,0.28035960543495136,,,0
0,0,0.8211727649642083,0.1788272350357917,,,0
0,0,0.7982302074375063,0.20176979256249375,,,0
0,0,0.8298819459133753,0.17011805408662467,,,0
1,0,0.7613155377609852,0.23868446223901488,,,0
1,0,0.5586624893257843,0.4413375106742156,,,0
0,0,0.7914354260610778,0.20856457393892222,,,0
0,1,0.39324838902326575,0.6067516109767342,,,1
0,0,0.5744937292001053,0.42550627079989467,,,0
0,0,0.8382251646764253,0.1617748353235747,,,0
0,0,0.7817424303073676,0.21825756969263244,,,0
0,0,0.7921127972046818,0.2078872027953182,,,0
0,0,0.7353504038691856,0.2646495961308144,,,0
0,0,0.7810396071278534,0.21896039287214664,,,0
1,0,0.557154199535722,0.442845800464278,,,0
0,1,0.3858583990754164,0.6141416009245836,,,1
0,0,0.8038685611531526,0.19613143884684736,,,0
0,0,0.9319018939865916,0.06809810601340842,,,0
0,0,0.7689667855088067,0.23103321449119332,,,0
0,0,0.8644535736078458,0.13554642639215414,,,0
1,1,0.023642683904212314,0.9763573160957877,,,1
0,1,0.3528399481918383,0.6471600518081617,,,1
0,0,0.7801690080353287,0.2198309919646712,,,0
0,1,0.4234488185666636,0.5765511814333364,,,1
0,0,0.8052637605465838,0.1947362394534162,,,0
0,0,0.5894519304247088,0.4105480695752913,,,0
0,0,0.5514684522473456,0.44853154775265436,,,0
0,1,0.3567639940254913,0.6432360059745087,,,1
1,0,0.6298438533338429,0.3701561466661571,,,0
0,0,0.6965436252321208,0.30345637476787923,,,0
0,0,0.9372158923374373,0.06278410766256273,,,0
0,0,0.7580292727415368,0.24197072725846325,,,0
1,1,0.44207592790559014,0.5579240720944099,,,1
0,0,0.8505777651976849,0.14942223480231512,,,0
1,1,0.25909487785490193,0.7409051221450981,,,1
0,1,0.3720989167472858,0.6279010832527142,,,1
1,0,0.5758814387790043,0.42411856122099567,,,0
0,0,0.918681524114287,0.08131847588571299,,,0
0,0,0.6220183856738883,0.3779816143261117,,,0
0,0,0.6462444753314301,0.35375552466856985,,,0
1,1,0.4904435169522593,0.5095564830477407,,,1
0,1,0.44240496084795067,0.5575950391520493,,,1
0,0,0.6470145781914525,0.35298542180854753,,,0
0,1,0.4531826089908456,0.5468173910091544,,,1
1,1,0.17919048293430906,0.8208095170656909,,,1
0,0,0.884310704666932,0.11568929533306808,,,0
0,0,0.7677626531025245,0.23223734689747558,,,0
0,0,0.9483150873744285,0.0516849126255715,,,0
1,1,0.04622785394161555,0.9537721460583845,,,1
0,0,0.8688676160879528,0.1311323839120472,,,0
0,0,0.789761060331853,0.21023893966814697,,,0
0,0,0.777724341491952,0.222275658508048,,,0
0,0,0.583156995141269,0.41684300485873105,,,0
0,0,0.5928699828648154,0.4071300171351846,,,0
1,1,0.0020160909424424833,0.9979839090575575,,,1
0,0,0.8161316248457825,0.18386837515421747,,,0
0,0,0.673771321624649,0.3262286783753509,,,0
0,1,0.36710769121234765,0.6328923087876523,,,1
1,1,0.42919794666170064,0.5708020533382994,,,1
0,0,0.762293903927125,0.2377060960728749,,,0
0,0,0.839124446586699,0.16087555341330098,,,0
0,0,0.754485981678666,0.245514018321334,,,0
0,0,0.8299461077629975,0.17005389223700249,,,0
0,0,0.8159760599724031,0.1840239400275969,,,0
0,0,0.7621153137626544,0.23788468623734554,,,0
0,0,0.58538307283191,0.41461692716809,,,0
0,0,0.8728599360770541,0.12714006392294588,,,0
1,1,0.4098859755882548,0.5901140244117452,,,1
0,0,0.9072907128943727,0.09270928710562734,,,0
0,0,0.8652727183150918,0.13472728168490825,,,0
1,1,0.13096883797917103,0.869031162020829,,,1
1,1,0.1057636770297361,0.8942363229702639,,,1
1,1,0.07623206842212438,0.9237679315778756,,,1
0,0,0.8360538147374756,0.1639461852625244,,,0
1,1,0.474080654291236,0.525919345708764,,,1
0,0,0.6910619119350114,0.30893808806498857,,,0
0,0,0.5392245893895862,0.4607754106104138,,,0
0,0,0.8334824029789413,0.16651759702105876,,,0
0,0,0.9240898429938429,0.07591015700615708,,,0
0,0,0.620344026845659,0.379655973154341,,,0
1,0,0.7740192296356456,0.22598077036435435,,,0
0,0,0.62531909825478,0.37468090174522,,,0
1,1,0.09795912965405995,0.90204087034594,,,1
0,0,0.6294394637272727,0.3705605362727273,,,0
0,0,0.6839347004108238,0.31606529958917623,,,0
0,0,0.8607880520125815,0.1392119479874186,,,0
0,0,0.8009359936852511,0.1990640063147489,,,0
0,0,0.7782949421784043,0.2217050578215957,,,0
0,0,0.8708434012674005,0.12915659873259958,,,0
1,0,0.8278845412838598,0.17211545871614017,,,0
0,0,0.7155180916850026,0.28448190831499737,,,0
0,0,0.8303855400827442,0.16961445991725574,,,0
0,0,0.7908883621403852,0.2091116378596148,,,0
0,0,0.8163795323013818,0.18362046769861823,,,0
0,0,0.8972224123443776,0.10277758765562235,,,0
0,0,0.7596662782712764,0.24033372172872364,,,0
0,0,0.7324506948987317,0.2675493051012683,,,0
0,0,0.823358368812452,0.17664163118754805,,,0
0,0,0.8570059813441964,0.14299401865580366,,,0
0,1,0.23081946170039858,0.7691805382996014,,,1
1,1,0.34133803578026123,0.6586619642197388,,,1
1,1,0.04802589317145545,0.9519741068285446,,,1
0,0,0.8934852027557108,0.10651479724428926,,,0
0,0,0.7639930401136327,0.23600695988636736,,,0
1,1,0.1398605090799967,0.8601394909200033,,,1
0,0,0.7614509961058797,0.2385490038941202,,,0
0,0,0.685276151234827,0.314723848765173,,,0
0,0,0.5562144600303152,0.44378553996968484,,,0
0,0,0.7248735340353394,0.27512646596466056,,,0
0,0,0.9002486613270398,0.0997513386729602,,,0
1,1,0.20833273770458638,0.7916672622954136,,,1
0,0,0.7273851208345989,0.27261487916540106,,,0
0,0,0.7755552132784853,0.22444478672151472,,,0
0,0,0.772907350657745,0.22709264934225507,,,0
0,1,0.45002657967224735,0.5499734203277526,,,1
1,0,0.7600957206846016,0.23990427931539837,,,0
1,1,0.0016882972978478072,0.9983117027021522,,,1
1,1,0.31633595443686857,0.6836640455631314,,,1
0,0,0.9050171600653442,0.09498283993465582,,,0
0,0,0.7279150212479262,0.2720849787520738,,,0
1,1,0.01775397092913944,0.9822460290708606,,,1
0,0,0.689320246936119,0.310679753063881,,,0
1,1,0.3687508923045285,0.6312491076954715,,,1
1,0,0.5236440183560602,0.47635598164393983,,,0
0,0,0.7330524721043592,0.26694752789564075,,,0
0,1,0.3924092328187113,0.6075907671812887,,,1
0,0,0.8166187716157874,0.18338122838421259,,,0
0,0,0.8131303522451627,0.18686964775483728,,,0
1,0,0.8039506161374623,0.19604938386253765,,,0
0,0,0.6906752676807559,0.309324732319244,,,0
1,1,0.20009492230154446,0.7999050776984555,,,1
1,1,0.33323919644941746,0.6667608035505825,,,1
1,1,0.3024439365871979,0.6975560634128021,,,1
0,0,0.7614210806831155,0.23857891931688444,,,0
1,1,0.4971321664979985,0.5028678335020015,,,1
0,0,0.7909844957714849,0.20901550422851517,,,0
0,0,0.8041225243742989,0.19587747562570115,,,0
0,0,0.6835961447682204,0.31640385523177966,,,0
1,1,0.13781011248638397,0.862189887513616,,,1
0,0,0.8714743443597713,0.12852565564022864,,,0
1,1,0.4446005688409933,0.5553994311590067,,,1
1,0,0.6021036645806503,0.3978963354193496,,,0
0,0,0.5618507880689254,0.4381492119310746,,,0
0,1,0.4550779052575422,0.5449220947424578,,,1
0,0,0.7072318009805392,0.2927681990194609,,,0
0,0,0.7161510000650453,0.28384899993495477,,,0
1,0,0.6116351077867808,0.3883648922132193,,,0
1,1,0.24537685988022861,0.7546231401197714,,,1
0,0,0.5540152884306183,0.4459847115693817,,,0
1,0,0.5776800692864796,0.4223199307135203,,,0
0,0,0.8793058403045007,0.12069415969549929,,,0
0,0,0.8291119055021895,0.1708880944978105,,,0
0,0,0.9141122617912316,0.08588773820876838,,,0
1,1,0.35360446092622766,0.6463955390737723,,,1
0,1,0.4433184893593137,0.5566815106406863,,,1
1,0,0.6556391363704497,0.3443608636295503,,,0
1,0,0.7723740721338559,0.22762592786614413,,,0
0,0,0.8288833858669328,0.1711166141330672,,,0
0,0,0.5841738344939099,0.4158261655060901,,,0
0,0,0.806769902911149,0.19323009708885092,,,0
1,1,0.2410575426586391,0.7589424573413609,,,1
1,1,0.2078956264065882,0.7921043735934118,,,1
0,0,0.8196097608946233,0.18039023910537672,,,0
0,0,0.8484140139066937,0.1515859860933063,,,0
1,1,0.29333062433918244,0.7066693756608176,,,1
1,0,0.7203258909749779,0.27967410902502204,,,0
1,0,0.7051903686000818,0.2948096313999183,,,0
1,1,0.43644227767215127,0.5635577223278487,,,1
0,1,0.3678091909338832,0.6321908090661168,,,1
0,0,0.893561049603451,0.10643895039654903,,,0
1,0,0.854337853546676,0.14566214645332398,,,0
0,0,0.5053781936373345,0.4946218063626655,,,0
0,0,0.8655031745410506,0.13449682545894942,,,0
0,0,0.6628350079494687,0.33716499205053124,,,0
0,1,0.4493208914461836,0.5506791085538164,,,1
0,0,0.7604781790792218,0.23952182092077823,,,0
0,0,0.568385031018885,0.43161496898111495,,,0
0,0,0.7397358712778377,0.26026412872216237,,,0
0,0,0.9457000501956202,0.05429994980437976,,,0
1,1,0.4910648791936538,0.5089351208063462,,,1
0,0,0.8444709547029122,0.15552904529708778,,,0
0,0,0.5868403982235737,0.41315960177642624,,,0
0,1,0.3958707795332561,0.6041292204667439,,,1
0,0,0.6975551742843975,0.30244482571560244,,,0
1,0,0.6517501798236904,0.3482498201763095,,,0
0,0,0.8533677771432042,0.1466322228567958,,,0
0,0,0.7901005127613909,0.2098994872386091,,,0
1,1,0.36280755242786344,0.6371924475721366,,,1
1,1,0.17713579900165644,0.8228642009983436,,,1
1,1,0.02512843693471023,0.9748715630652898,,,1
0,0,0.9043305624326012,0.09566943756739875,,,0
1,0,0.5038595303293789,0.49614046967062114,,,0
0,0,0.6795464316573668,0.32045356834263317,,,0
0,0,0.946992580208521,0.053007419791479084,,,0
0,0,0.8117839743956693,0.1882160256043307,,,0
1,1,0.10847244913967469,0.8915275508603253,,,1
0,0,0.8701743378743871,0.12982566212561292,,,0
0,0,0.8449991207086018,0.15500087929139816,,,0
0,0,0.7219169066341031,0.2780830933658969,,,0
0,1,0.39362827109455134,0.6063717289054487,,,1
0,0,0.8142528296574973,0.18574717034250265,,,0
0,1,0.14511579240214922,0.8548842075978508,,,1
0,0,0.7998592652299953,0.20014073477000469,,,0
1,0,0.5391351265255526,0.4608648734744474,,,0
0,0,0.8495227201636264,0.1504772798363736,,,0
0,1,0.4238721523211685,0.5761278476788315,,,1
0,0,0.8045015764051406,0.1954984235948593,,,0
0,0,0.5552651143173704,0.4447348856826296,,,0
0,0,0.8326282663399994,0.16737173366000058,,,0
1,0,0.537590120730093,0.4624098792699069,,,0
0,0,0.8817972091912294,0.11820279080877061,,,0
0,0,0.5462654808678241,0.4537345191321759,,,0
1,1,0.19367582127378447,0.8063241787262155,,,1
1,0,0.6150504600375225,0.3849495399624775,,,0
0,0,0.6722684266389343,0.3277315733610658,,,0
0,0,0.5981671348920137,0.4018328651079863,,,0
0,0,0.7503983084493728,0.24960169155062711,,,0
1,1,0.41642132963485845,0.5835786703651415,,,1
0,0,0.5297225056766018,0.47027749432339816,,,0
0,0,0.6233498058271267,0.3766501941728733,,,0
0,0,0.5811226650631323,0.4188773349368677,,,0
1,1,0.0315398325050511,0.9684601674949489,,,1
0,0,0.6571527922262239,0.3428472077737761,,,0
0,0,0.9040407110322948,0.09595928896770524,,,0
0,0,0.8277873620322012,0.17221263796779884,,,0
