y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,0,0.9124331875265485,0.0875668124734515,,,0
0,0,0.8413197466053156,0.15868025339468464,,,0
0,0,0.7982457235737678,0.20175427642623225,,,1
1,0,0.6976343520877083,0.30236564791229176,,,0
0,0,0.9307391208066961,0.0692608791933039,,,0
0,0,0.8223475369165111,0.17765246308348887,,,0
0,0,0.9685874313110608,0.031412568688939164,,,0
0,0,0.9800737123598708,0.019926287640129162,,,0
0,0,0.9548550845009361,0.045144915499063874,,,0
1,1,0.08891808847351201,0.911081911526488,,,1
0,1,0.024579998160101573,0.9754200018398983,,,1
0,0,0.6100680308969633,0.38993196910303685,,,1
0,0,0.6068778951352806,0.3931221048647193,,,1
0,0,0.9966527475876271,0.003347252412372799,,,0
1,1,0.06002979384323078,0.9399702061567693,,,1
0,0,0.8803014124278796,0.1196985875721205,,,0
0,0,0.9597338019444097,0.0402661980555903,,,0
0,1,0.18717742764419995,0.8128225723558002,,,1
0,0,0.8055977824634661,0.194402217536534,,,0
0,0,0.915218503804786,0.08478149619521365,,,0
0,0,0.8967044578012741,0.1032955421987259,,,0
0,0,0.9709976584877178,0.029002341512282367,,,0
1,0,0.7508534232921154,0.24914657670788465,,,0
0,0,0.9513483350122016,0.048651664987798306,,,0
1,1,0.005994084743296526,0.9940059152567035,,,1
0,0,0.7365889516487385,0.26341104835126145,,,1
0,0,0.7904403582970652,0.20955964170293487,,,1
0,0,0.9461602132340642,0.0538397867659357,,,0
0,0,0.9068081170720098,0.09319188292799026,,,0
0,0,0.3724173015779543,0.627582698422046,,,1
0,0,0.9830898789058153,0.01691012109418454,,,0
0,0,0.9560787672791825,0.04392123272081755,,,0
0,0,0.83655093163334,0.16344906836665996,,,0
0,0,0.8334729906033932,0.16652700939660695,,,0
0,0,0.930954786580015,0.06904521341998504,,,0
0,0,0.9660461112626805,0.03395388873731938,,,0
0,0,0.9692677251705316,0.03073227482946827,,,0
0,0,0.8858718768981291,0.11412812310187101,,,0
0,0,0.8625457888655318,0.1374542111344683,,,0
0,0,0.9251215024878457,0.07487849751215443,,,0
1,0,0.7131922564069798,0.28680774359302014,,,1
0,0,0.9912995921187243,0.008700407881275518,,,0
0,0,0.9906969150236059,0.009303084976394104,,,0
0,0,0.833506140990016,0.16649385900998395,,,0
0,0,0.9923631951960469,0.007636804803953207,,,0
0,0,0.9836557934832901,0.016344206516709866,,,0
0,0,0.9095968784979108,0.09040312150208948,,,0
0,0,0.9514137412373642,0.04858625876263587,,,0
0,0,0.9391555327017777,0.06084446729822232,,,0
1,0,0.8848172685540779,0.115182731445922,,,0
0,0,0.6772327436642978,0.322767256335702,,,1
0,0,0.9269095305878983,0.07309046941210215,,,0
0,0,0.8726162128395294,0.12738378716047036,,,0
0,0,0.828019349698733,0.1719806503012672,,,0
1,0,0.6434334480763171,0.3565665519236829,,,1
0,0,0.9688005697750635,0.031199430224936636,,,0
1,0,0.8659879027676496,0.13401209723235033,,,0
0,0,0.9521235905071571,0.047876409492842886,,,0
0,0,0.678575056449949,0.3214249435500511,,,1
0,0,0.8075694963433732,0.19243050365662664,,,1
1,0,0.8256511967716247,0.17434880322837532,,,0
0,0,0.9583549195336714,0.041645080466328574,,,0
0,0,0.8768743194698131,0.12312568053018676,,,0
0,0,0.9818710192814197,0.01812898071858036,,,0
0,0,0.5560023730465554,0.44399762695344447,,,1
0,0,0.9613313456109379,0.03866865438906214,,,0
0,0,0.6031485495430784,0.3968514504569216,,,1
1,0,0.5116310755726403,0.48836892442735946,,,1
0,0,0.8316143084024945,0.16838569159750533,,,0
0,0,0.9516053566417924,0.0483946433582077,,,0
0,0,0.9596368088105216,0.04036319118947832,,,0
0,0,0.9775168757082604,0.022483124291739542,,,0
0,0,0.9761224220397442,0.023877577960255903,,,0
0,0,0.8751263500721802,0.12487364992781956,,,0
0,0,0.7889904893464398,0.21100951065356024,,,0
0,0,0.619974544172846,0.3800254558271541,,,1
1,1,0.13992150032848338,0.8600784996715167,,,1
1,0,0.4333520467141162,0.5666479532858839,,,1
1,0,0.944483232497804,0.05551676750219608,,,0
0,0,0.9361968862673329,0.06380311373266692,,,0
0,0,0.6693596344074603,0.33064036559253984,,,1
0,0,0.9377703563690383,0.06222964363096203,,,0
0,0,0.9657616815866744,0.03423831841332551,,,0
1,0,0.39691570706677953,0.6030842929332203,,,1
1,1,0.08422201765224367,0.9157779823477564,,,1
1,1,0.04371971688811274,0.9562802831118874,,,1
0,0,0.8342940647218827,0.1657059352781173,,,0
0,0,0.3994584212375022,0.6005415787624978,,,1
0,0,0.8130029118658174,0.1869970881341828,,,0
0,0,0.9100195975738615,0.08998040242613863,,,0
0,0,0.9886397678716762,0.01136023212832392,,,0
0,0,0.941292808569361,0.05870719143063901,,,0
0,0,0.9849854772911807,0.01501452270881942,,,0
1,0,0.9496490718728283,0.050350928127171526,,,0
0,0,0.9094372648669086,0.0905627351330914,,,0
1,0,0.3966031702248156,0.6033968297751843,,,1
0,0,0.7692768809134608,0.2307231190865393,,,1
1,1,0.1571317065409766,0.8428682934590234,,,1
0,0,0.8927401226047992,0.10725987739520108,,,0
0,0,0.9749536978891336,0.025046302110866454,,,0
0,0,0.9789800137236285,0.02101998627637136,,,0
0,0,0.6784592717270888,0.3215407282729112,,,1
0,0,0.8300107827447906,0.16998921725520938,,,0
1,0,0.5671818356760056,0.43281816432399445,,,1
0,0,0.9502092516305713,0.049790748369428636,,,0
0,0,0.973451028494363,0.026548971505637082,,,0
0,0,0.9528808154195981,0.047119184580401874,,,0
0,0,0.9476912741978032,0.05230872580219697,,,0
0,0,0.9871919442257475,0.012808055774252678,,,0
0,0,0.9382111980235959,0.06178880197640425,,,0
0,0,0.9936642128575106,0.006335787142489402,,,0
0,0,0.9770748295939656,0.02292517040603439,,,0
1,0,0.8523533107353102,0.14764668926469013,,,0
0,0,0.9111666800604626,0.08883331993953736,,,0
1,0,0.9233524196785505,0.07664758032144947,,,0
0,0,0.5457229359465708,0.4542770640534291,,,1
0,0,0.9760953084263914,0.023904691573608673,,,0
0,0,0.8434968515970289,0.15650314840297083,,,0
0,0,0.9626221450169016,0.037377854983098445,,,0
0,0,0.9838209068259968,0.01617909317400313,,,0
1,0,0.46393118976694175,0.5360688102330584,,,1
1,0,0.41985090732762465,0.5801490926723754,,,1
0,0,0.8979977682583704,0.10200223174162976,,,0
0,0,0.8183466122265454,0.18165338777345463,,,0
0,0,0.7345834030181354,0.265416596981865,,,1
0,0,0.989373391019556,0.010626608980444097,,,0
0,0,0.9398853462955437,0.06011465370445632,,,0
1,1,0.26015994361200895,0.739840056387991,,,1
0,0,0.9073104995958804,0.09268950040411952,,,0
0,0,0.9843505054189139,0.015649494581086085,,,0
0,0,0.9787228444123423,0.021277155587657737,,,0
0,0,0.601480337507738,0.39851966249226195,,,1
0,0,0.9490041277041208,0.05099587229587921,,,0
0,0,0.9613615376648061,0.03863846233519397,,,0
0,0,0.8654042178781984,0.13459578212180154,,,0
0,0,0.944846570238572,0.055153429761428126,,,0
0,0,0.9534361262918442,0.046563873708155845,,,0
0,0,0.9732258250522752,0.026774174947724775,,,0
1,0,0.9396639117046357,0.06033608829536432,,,0
0,0,0.9911740808273579,0.008825919172642149,,,0
1,0,0.9068602759054502,0.09313972409454985,,,0
0,0,0.9704814736226448,0.029518526377355213,,,0
1,0,0.5630447297969564,0.43695527020304364,,,1
0,0,0.9497538218624424,0.05024617813755764,,,0
0,0,0.9555399756633252,0.04446002433667478,,,0
0,0,0.7982855348354007,0.20171446516459943,,,0
0,0,0.9504356592756898,0.04956434072431013,,,0
0,0,0.9808121388332306,0.019187861166769387,,,0
0,0,0.81784434074372,0.18215565925627997,,,0
0,0,0.9816231369473506,0.018376863052649312,,,0
0,0,0.9339649191333425,0.06603508086665744,,,0
0,0,0.9041389767846554,0.09586102321534477,,,0
1,0,0.6673030881677807,0.3326969118322193,,,1
0,0,0.969271696153521,0.03072830384647892,,,0
0,0,0.9963341537563811,0.003665846243618925,,,0
0,0,0.7253347637129968,0.27466523628700323,,,1
1,1,7.640743344551975e-06,0.9999923592566554,,,1
0,0,0.9391345707003903,0.06086542929960946,,,0
0,0,0.8898302772693566,0.11016972273064343,,,0
1,0,0.41609217827144895,0.583907821728551,,,1
0,1,0.005062792257748138,0.9949372077422519,,,1
0,0,0.627401060202021,0.37259893979797903,,,1
0,0,0.8498476340394692,0.1501523659605309,,,0
0,0,0.9675430911584993,0.03245690884150056,,,0
1,0,0.9107539561124675,0.0892460438875326,,,0
0,0,0.9229339614937945,0.07706603850620553,,,0
1,0,0.9355238300206469,0.06447616997935281,,,0
0,0,0.9030249386848914,0.09697506131510872,,,0
1,0,0.5,0.5,,,1
1,1,5.706650180032551e-06,0.9999942933498199,,,1
0,0,0.8210547995122386,0.17894520048776136,,,0
0,0,0.9665549873731684,0.03344501262683171,,,0
0,0,0.8053707653361596,0.19462923466384044,,,0
0,0,0.9516094960536813,0.04839050394631881,,,0
1,0,0.5284622570164331,0.47153774298356704,,,1
1,1,5.7762608284005574e-08,0.9999999422373917,,,1
0,0,0.8598835797898498,0.14011642021015044,,,0
1,0,0.6460638347439054,0.35393616525609467,,,0
1,1,0.06337084308082834,0.9366291569191716,,,1
0,1,0.32106361623523993,0.6789363837647603,,,1
0,0,0.993809558831499,0.006190441168500981,,,0
0,0,0.9741113852190666,0.02588861478093334,,,0
1,0,0.4325559516008831,0.5674440483991169,,,1
0,0,0.8332290294275839,0.166770970572416,,,0
0,0,0.9961241276310471,0.0038758723689528425,,,0
0,0,0.987589647755116,0.012410352244883857,,,0
0,0,0.9119249553661898,0.08807504463381036,,,0
1,0,0.5114967394788287,0.4885032605211714,,,1
0,0,0.8837529820336161,0.11624701796638384,,,0
0,0,0.7637001427613104,0.23629985723868938,,,0
0,0,0.9460826526402878,0.05391734735971229,,,0
1,0,0.9396081146583816,0.060391885341618434,,,0
0,0,0.7942857243534551,0.20571427564654526,,,0
0,0,0.8995115407998608,0.10048845920013919,,,0
0,0,0.9479798945640002,0.05202010543599983,,,0
0,0,0.9532233877547681,0.04677661224523197,,,0
0,0,0.9563781782604283,0.04362182173957178,,,0
1,0,0.9342537437045018,0.06574625629549831,,,0
1,0,0.8560196363939357,0.14398036360606425,,,0
0,0,0.953415765900867,0.04658423409913317,,,0
0,0,0.7914650427573378,0.20853495724266227,,,1
0,0,0.8683144910187678,0.13168550898123227,,,0
0,0,0.9385261357834236,0.06147386421657638,,,0
0,0,0.930883512738907,0.06911648726109304,,,0
0,0,0.9507037179870278,0.04929628201297232,,,0
0,0,0.9578394775884854,0.04216052241151465,,,0
0,0,0.9394490730138891,0.060550926986110955,,,0
1,0,0.8039543143812167,0.1960456856187833,,,0
0,0,0.4649273721298116,0.5350726278701884,,,1
0,0,0.9600619590055613,0.03993804099443865,,,0
0,0,0.9856771400230825,0.014322859976917414,,,0
0,0,0.9135489168583777,0.08645108314162227,,,0
0,0,0.968507799814706,0.0314922001852939,,,0
1,1,0.00380532976054216,0.9961946702394576,,,1
0,0,0.5765631969054226,0.42343680309457765,,,1
0,0,0.9687414101307851,0.03125858986921503,,,0
0,0,0.6771698906635542,0.32283010933644585,,,1
0,0,0.940386789860936,0.05961321013906388,,,0
0,0,0.8833939666111414,0.11660603338885854,,,0
0,0,0.8274341537101103,0.17256584628988966,,,0
0,0,0.4898754554294197,0.5101245445705804,,,1
1,0,0.828701150753491,0.171298849246509,,,0
0,0,0.9098183775682821,0.09018162243171803,,,0
0,0,0.9897450555195788,0.010254944480421167,,,0
0,0,0.9344043495386619,0.06559565046133796,,,0
1,0,0.7117657538379002,0.28823424616209975,,,1
0,0,0.9779467056230945,0.022053294376905508,,,0
1,1,0.3052948083784066,0.6947051916215933,,,1
0,0,0.6394349344121016,0.3605650655878984,,,1
1,0,0.8661570240033939,0.13384297599660622,,,0
0,0,0.9874684645064219,0.012531535493578185,,,0
0,0,0.7557597527125711,0.24424024728742896,,,0
0,0,0.866129483490685,0.13387051650931503,,,0
1,0,0.7128159609996058,0.2871840390003946,,,1
0,0,0.6284018569317507,0.3715981430682493,,,1
0,0,0.9279518091891136,0.07204819081088655,,,0
0,0,0.6978319384386269,0.30216806156137316,,,1
1,1,0.20449675037213594,0.7955032496278642,,,1
0,0,0.965301221936791,0.03469877806320892,,,0
0,0,0.9195368753861128,0.08046312461388717,,,0
0,0,0.9900498118894384,0.009950188110561734,,,0
1,1,0.009816641458411048,0.990183358541589,,,1
0,0,0.9748745705663523,0.02512542943364778,,,0
0,0,0.9380430341354042,0.061956965864595696,,,0
0,0,0.9428027023903737,0.05719729760962626,,,0
0,0,0.8066721564476749,0.19332784355232535,,,0
0,0,0.8018252782752154,0.19817472172478456,,,0
1,1,8.974768739019871e-09,0.9999999910252312,,,1
0,0,0.9623776512115741,0.03762234878842572,,,0
0,0,0.8471058997950318,0.1528941002049684,,,0
0,0,0.6356829302266773,0.3643170697733227,,,1
1,0,0.8110000946977207,0.18899990530227948,,,1
0,0,0.9754479700370373,0.024552029962962664,,,0
0,0,0.9625388044363901,0.037461195563610016,,,0
0,0,0.9392413500168186,0.060758649983181354,,,0
0,0,0.9394504143152446,0.06054958568475549,,,0
0,0,0.9091895181862881,0.09081048181371185,,,0
0,0,0.944440047041238,0.055559952958761906,,,0
0,0,0.8231647270293756,0.1768352729706246,,,0
0,0,0.982617040730381,0.017382959269618904,,,0
1,0,0.6951966817941619,0.30480331820583806,,,1
0,0,0.9813390593067715,0.018660940693228607,,,0
0,0,0.9761717107716646,0.02382828922833545,,,0
1,1,0.1986655639171857,0.8013344360828142,,,1
1,1,0.03386042734486519,0.9661395726551347,,,1
1,1,0.09249593790274777,0.907504062097252,,,1
0,0,0.9329009125129881,0.06709908748701199,,,0
1,0,0.7132886814538977,0.286711318546102,,,1
0,0,0.9057040747579268,0.09429592524207324,,,0
0,0,0.8914796481050572,0.1085203518949427,,,0
0,0,0.970954835200617,0.029045164799383055,,,0
0,0,0.9816877543521347,0.018312245647865284,,,0
0,0,0.898165463944394,0.10183453605560615,,,0
1,0,0.9400586374558677,0.0599413625441322,,,0
0,0,0.8583450903645493,0.1416549096354509,,,0
1,1,0.05956690680971292,0.940433093190287,,,1
0,0,0.8935055209668865,0.10649447903311371,,,0
0,0,0.918939687235138,0.08106031276486193,,,0
0,0,0.9806331684516355,0.019366831548364584,,,0
0,0,0.9390539056676845,0.06094609433231557,,,0
0,0,0.9354412077530929,0.06455879224690735,,,0
0,0,0.9757760739949575,0.024223926005042452,,,0
1,0,0.9467341430764864,0.05326585692351349,,,0
0,0,0.9188684365831312,0.08113156341686889,,,0
0,0,0.9710457138842871,0.028954286115712862,,,0
0,0,0.9450071249091078,0.05499287509089231,,,0
0,0,0.9697048471249822,0.030295152875017828,,,0
0,0,0.9773716407448835,0.022628359255116467,,,0
0,0,0.8887266867709498,0.11127331322905012,,,0
0,0,0.9186424693239874,0.08135753067601256,,,0
0,0,0.9661256144407306,0.033874385559269374,,,0
0,0,0.9688725551670221,0.03112744483297812,,,0
0,1,0.27385719299417716,0.7261428070058228,,,1
1,0,0.42027236744527446,0.5797276325547257,,,1
1,1,0.019300629946662165,0.980699370053338,,,1
0,0,0.9765183833001537,0.023481616699846365,,,0
0,0,0.9667717979947695,0.03322820200523038,,,0
1,1,0.024652518521716446,0.9753474814782838,,,1
0,0,0.9399223787130645,0.06007762128693545,,,0
0,0,0.9029751150352308,0.09702488496476941,,,0
0,0,0.825504468919769,0.17449553108023097,,,0
0,0,0.9363329426766867,0.0636670573233137,,,0
0,0,0.9642041905544009,0.03579580944559916,,,0
1,1,0.2502720034815988,0.7497279965184013,,,1
0,0,0.8879511002284677,0.1120488997715324,,,0
0,0,0.9454296028555297,0.05457039714447027,,,0
0,0,0.9396386734833393,0.060361326516660624,,,0
0,0,0.7544649294709963,0.24553507052900378,,,1
1,0,0.9187732605113089,0.08122673948869098,,,0
1,1,6.128973946721486e-08,0.9999999387102606,,,1
1,0,0.6965354579752122,0.30346454202478784,,,1
0,0,0.9840373703238665,0.015962629676133527,,,0
0,0,0.9137423153258816,0.08625768467411857,,,0
1,1,0.0040071333097526154,0.9959928666902476,,,1
0,0,0.8746474623339315,0.12535253766606844,,,0
1,0,0.7393182295487739,0.26068177045122637,,,1
1,0,0.9008393179494756,0.09916068205052443,,,0
0,0,0.9243866401490068,0.07561335985099304,,,0
0,0,0.7296474875281568,0.27035251247184316,,,1
0,0,0.9562452389311213,0.04375476106887849,,,0
0,0,0.9642991881239606,0.03570081187603927,,,0
1,0,0.8898761404669034,0.1101238595330964,,,0
0,0,0.922627568490232,0.07737243150976798,,,0
1,1,0.20368426601943548,0.7963157339805642,,,1
1,0,0.41428146877790334,0.5857185312220966,,,1
1,0,0.5143023057092239,0.4856976942907762,,,1
0,0,0.9096938900131457,0.09030610998685427,,,0
1,0,0.6524396070116593,0.34756039298834074,,,1
0,0,0.9388389925505337,0.06116100744946618,,,0
0,0,0.9524575840377579,0.047542415962241985,,,0
0,0,0.8450102785608561,0.15498972143914405,,,0
1,1,0.09738762875932692,0.9026123712406733,,,1
0,0,0.9769497273385738,0.023050272661426147,,,0
1,0,0.6921058688673397,0.30789413113266023,,,1
1,0,0.8441619800275442,0.15583801997245617,,,0
0,0,0.7937255665567754,0.2062744334432248,,,0
0,0,0.8260067018879542,0.1739932981120459,,,1
0,0,0.9195844049942531,0.08041559500574695,,,0
0,0,0.9540381859697776,0.04596181403022245,,,0
1,0,0.9134046985155065,0.08659530148449379,,,0
1,0,0.3770000791414303,0.6229999208585696,,,1
0,0,0.8155607861776563,0.18443921382234402,,,0
1,0,0.8935391656119159,0.10646083438808394,,,0
0,0,0.9834437244097481,0.016556275590251912,,,0
0,0,0.9556371244543925,0.04436287554560749,,,0
0,0,0.9879987271296862,0.01200127287031398,,,0
1,0,0.6701422977326046,0.3298577022673955,,,1
0,0,0.8591429267990408,0.14085707320095947,,,1
1,0,0.8996501625458171,0.10034983745418292,,,0
1,0,0.9187575069908855,0.0812424930091147,,,0
0,0,0.9674967222850481,0.03250327771495174,,,0
0,0,0.9067232503125974,0.09327674968740263,,,0
0,0,0.9488675328017037,0.051132467198296505,,,0
1,1,0.3035569412262083,0.6964430587737918,,,1
1,1,0.14835324923221305,0.8516467507677868,,,1
0,0,0.9627444211300688,0.03725557886993114,,,0
0,0,0.9441278072969642,0.05587219270303572,,,0
1,0,0.663068263978087,0.33693173602191306,,,1
1,0,0.9601936579692226,0.039806342030777465,,,0
1,0,0.9321400723815322,0.0678599276184677,,,0
1,0,0.6153138056927595,0.3846861943072405,,,1
0,0,0.5356385266037818,0.46436147339621836,,,1
0,0,0.9677633655308531,0.03223663446914696,,,0
1,0,0.955641469124495,0.04435853087550519,,,0
0,0,0.6359645297396949,0.36403547026030514,,,0
0,0,0.9719747823459832,0.02802521765401666,,,0
0,0,0.9068728776664304,0.09312712233356965,,,0
0,0,0.8113068318452771,0.1886931681547229,,,1
0,0,0.940696261137529,0.05930373886247085,,,0
0,0,0.9323863962813844,0.06761360371861559,,,0
0,0,0.8770299152381701,0.12297008476182983,,,0
0,0,0.9916725186411,0.00832748135890015,,,0
1,0,0.7336943913339096,0.26630560866609043,,,1
0,0,0.9710610188671497,0.028938981132850233,,,0
0,0,0.9478165135176572,0.05218348648234288,,,0
0,0,0.8716205263963551,0.12837947360364507,,,1
0,0,0.893848489825848,0.10615151017415222,,,0
1,0,0.8656152669961997,0.1343847330038005,,,0
0,0,0.96781462824199,0.03218537175801013,,,0
0,0,0.9598782663525133,0.040121733647486696,,,0
1,0,0.37749099427739613,0.6225090057226039,,,1
1,1,0.19735123898440704,0.8026487610155929,,,1
1,1,0.008589985107023582,0.9914100148929765,,,1
0,0,0.9785195872281147,0.021480412771885185,,,0
1,0,0.6237796535954083,0.3762203464045917,,,0
0,0,0.9248004233604878,0.07519957663951209,,,0
0,0,0.9942949344335682,0.005705065566431788,,,0
0,0,0.9650322784222514,0.03496772157774852,,,0
1,1,0.046566850853460115,0.9534331491465399,,,1
0,0,0.9772199116131995,0.022780088386800547,,,0
0,0,0.9660492393721483,0.033950760627851816,,,0
0,0,0.9360300762681989,0.06396992373180108,,,0
0,1,0.29267058571244775,0.7073294142875522,,,1
0,0,0.9580716337944445,0.041928366205555415,,,0
0,1,0.250625916869833,0.7493740831301671,,,1
0,0,0.9589141034622275,0.04108589653777259,,,0
1,0,0.7875896996992273,0.21241030030077288,,,0
0,1,3.00000089999998e-14,0.9999999999999699,,,0
0,0,0.7120559505234872,0.28794404947651275,,,1
0,0,0.9693050983543997,0.030694901645600417,,,0
0,0,0.793706197764934,0.20629380223506605,,,0
0,0,0.9704039454677311,0.029596054532269014,,,0
1,0,0.7524868900150764,0.24751310998492349,,,0
0,0,0.9650746649812382,0.03492533501876185,,,0
0,0,0.8256293724560688,0.1743706275439313,,,0
1,0,0.32904297325536985,0.6709570267446302,,,1
1,0,0.85982638451176,0.14017361548824006,,,0
0,0,0.8885711292041085,0.11142887079589162,,,0
0,0,0.9055539887021529,0.09444601129784705,,,0
0,0,0.9146694496201719,0.0853305503798281,,,0
1,0,0.6521310172860746,0.3478689827139255,,,1
0,0,0.8721622624849222,0.12783773751507796,,,0
0,0,0.9098900514080057,0.09010994859199416,,,0
0,0,0.8986256214309489,0.10137437856905118,,,0
1,1,1.4206911670500232e-05,0.9999857930883295,,,1
0,0,0.8851523837695493,0.1148476162304507,,,0
0,0,0.9843455235951888,0.01565447640481124,,,0
